game_id,play_id,nfl_id,frame_id,x,y
2023111910,3177,52607,4,35.02,12.91
2023111910,3177,52607,5,35.04,12.38
2023111910,3177,52607,6,34.99,11.82
2023111910,3177,52607,7,34.9,11.26
2023111910,3177,52607,8,34.77,10.66
2023111910,3177,52607,9,34.61,10.06
2023111910,3177,47803,1,29.0,14.35
2023111910,3177,47803,2,29.37,13.74
2023111910,3177,47803,3,29.73,13.13
2023111910,3177,47803,4,30.08,12.51
2023111910,3177,47803,5,30.39,11.87
2023111910,3177,47803,6,30.67,11.23
2023111910,3177,47803,7,30.93,10.58
2023111910,3177,47803,8,31.15,9.91
2023111910,3177,47803,9,31.33,9.24
2023111910,3231,44878,1,46.92,37.43
2023111910,3231,44878,2,47.65,37.2
2023111910,3231,44878,3,48.39,36.99
2023111910,3231,44878,4,49.15,36.79
2023111910,3231,44878,5,49.91,36.62
2023111910,3231,44878,6,50.69,36.45
2023111910,3231,44878,7,51.47,36.31
2023111910,3231,44878,8,52.25,36.21
2023111910,3231,44878,9,53.04,36.13
2023111910,3231,44878,10,53.84,36.08
2023111910,3231,44878,11,54.63,36.08
2023111910,3231,44878,12,55.43,36.12
2023111910,3231,44878,13,56.23,36.19
2023111910,3231,44878,14,57.03,36.31
2023111910,3231,44878,15,57.84,36.47
2023111910,3231,44878,16,58.64,36.68
2023111910,3231,44878,17,59.44,36.94
2023111910,3231,44878,18,60.24,37.23
2023111910,3231,44878,19,61.04,37.57
2023111910,3231,44878,20,61.83,37.95
2023111910,3231,44878,21,62.6,38.36
2023111910,3231,44878,22,63.37,38.81
2023111910,3231,44878,23,64.12,39.29
2023111910,3231,44878,24,64.85,39.81
2023111910,3231,44878,25,65.56,40.35
2023111910,3231,44878,26,66.25,40.9
2023111910,3231,44878,27,66.91,41.46
2023111910,3231,44878,28,67.53,42.03
2023111910,3231,52844,1,44.41,31.55
2023111910,3231,52844,2,44.61,31.8
2023111910,3231,52844,3,44.82,32.08
2023111910,3231,52844,4,45.05,32.39
2023111910,3231,52844,5,45.29,32.72
2023111910,3231,52844,6,45.54,33.08
2023111910,3231,52844,7,45.82,33.46
2023111910,3231,52844,8,46.11,33.88
2023111910,3231,52844,9,46.43,34.31
2023111910,3231,52844,10,46.79,34.76
2023111910,3231,52844,11,47.16,35.23
2023111910,3231,52844,12,47.57,35.7
2023111910,3231,52844,13,48.02,36.17
2023111910,3231,52844,14,48.5,36.64
2023111910,3231,52844,15,49.01,37.11
2023111910,3231,52844,16,49.56,37.57
2023111910,3231,52844,17,50.13,38.02
2023111910,3231,52844,18,50.73,38.46
2023111910,3231,52844,19,51.36,38.89
2023111910,3231,52844,20,52.01,39.31
2023111910,3231,52844,21,52.69,39.72
2023111910,3231,52844,22,53.38,40.12
2023111910,3231,52844,23,54.08,40.51
2023111910,3231,52844,24,54.79,40.9
2023111910,3231,52844,25,55.52,41.28
2023111910,3231,52844,26,56.25,41.66
2023111910,3231,52844,27,56.99,42.04
2023111910,3231,52844,28,57.72,42.43
2023111910,3231,44903,1,59.24,27.26
2023111910,3231,44903,2,59.65,27.33
2023111910,3231,44903,3,60.07,27.46
2023111910,3231,44903,4,60.48,27.62
2023111910,3231,44903,5,60.9,27.83
2023111910,3231,44903,6,61.31,28.09
2023111910,3231,44903,7,61.74,28.4
2023111910,3231,44903,8,62.16,28.76
2023111910,3231,44903,9,62.58,29.17
2023111910,3231,44903,10,62.99,29.63
2023111910,3231,44903,11,63.4,30.13
2023111910,3231,44903,12,63.8,30.68
2023111910,3231,44903,13,64.2,31.27
2023111910,3231,44903,14,64.59,31.89
2023111910,3231,44903,15,64.97,32.54
2023111910,3231,44903,16,65.35,33.22
2023111910,3231,44903,17,65.72,33.94
2023111910,3231,44903,18,66.1,34.66
2023111910,3231,44903,19,66.47,35.41
2023111910,3231,44903,20,66.85,36.18
2023111910,3231,44903,21,67.22,36.95
2023111910,3231,44903,22,67.59,37.73
2023111910,3231,44903,23,67.97,38.52
2023111910,3231,44903,24,68.34,39.31
2023111910,3231,44903,25,68.72,40.11
2023111910,3231,44903,26,69.08,40.93
2023111910,3231,44903,27,69.42,41.76
2023111910,3231,44903,28,69.75,42.59
2023111910,3231,55884,1,47.77,36.34
2023111910,3231,55884,2,48.62,36.08
2023111910,3231,55884,3,49.48,35.84
2023111910,3231,55884,4,50.35,35.61
2023111910,3231,55884,5,51.23,35.4
2023111910,3231,55884,6,52.11,35.23
2023111910,3231,55884,7,53.01,35.11
2023111910,3231,55884,8,53.9,35.04
2023111910,3231,55884,9,54.79,35.02
2023111910,3231,55884,10,55.68,35.06
2023111910,3231,55884,11,56.56,35.15
2023111910,3231,55884,12,57.43,35.3
2023111910,3231,55884,13,58.29,35.51
2023111910,3231,55884,14,59.15,35.77
2023111910,3231,55884,15,59.99,36.08
2023111910,3231,55884,16,60.81,36.44
2023111910,3231,55884,17,61.62,36.83
2023111910,3231,55884,18,62.39,37.27
2023111910,3231,55884,19,63.16,37.74
2023111910,3231,55884,20,63.9,38.26
2023111910,3231,55884,21,64.62,38.81
2023111910,3231,55884,22,65.3,39.4
2023111910,3231,55884,23,65.96,40.03
2023111910,3231,55884,24,66.6,40.7
2023111910,3231,55884,25,67.22,41.44
2023111910,3231,55884,26,67.79,42.12
2023111910,3231,55884,27,68.32,42.82
2023111910,3231,55884,28,68.82,43.5
2023111910,3280,38577,1,66.89,28.39
2023111910,3280,38577,2,66.45,28.14
2023111910,3280,38577,3,66.02,27.85
2023111910,3280,38577,4,65.63,27.51
2023111910,3280,38577,5,65.25,27.13
2023111910,3280,38577,6,64.91,26.72
2023111910,3280,38577,7,64.57,26.27
2023111910,3280,38577,8,64.26,25.8
2023111910,3280,38577,9,63.95,25.31
2023111910,3280,38577,10,63.66,24.8
2023111910,3280,38577,11,63.37,24.3
2023111910,3280,38577,12,63.08,23.8
2023111910,3280,52435,1,74.34,14.18
2023111910,3280,52435,2,74.08,13.96
2023111910,3280,52435,3,73.78,13.74
2023111910,3280,52435,4,73.45,13.54
2023111910,3280,52435,5,73.09,13.35
2023111910,3280,52435,6,72.7,13.17
2023111910,3280,52435,7,72.29,13.0
2023111910,3280,52435,8,71.85,12.84
2023111910,3280,52435,9,71.38,12.69
2023111910,3280,52435,10,70.89,12.56
2023111910,3280,52435,11,70.38,12.43
2023111910,3280,52435,12,69.84,12.32
2023111910,3280,47891,1,67.9,9.82
2023111910,3280,47891,2,67.48,9.58
2023111910,3280,47891,3,67.06,9.36
2023111910,3280,47891,4,66.65,9.2
2023111910,3280,47891,5,66.23,9.08
2023111910,3280,47891,6,65.82,9.01
2023111910,3280,47891,7,65.42,9.02
2023111910,3280,47891,8,65.03,9.1
2023111910,3280,47891,9,64.65,9.24
2023111910,3280,47891,10,64.27,9.45
2023111910,3280,47891,11,63.89,9.71
2023111910,3280,47891,12,63.51,10.02
2023111910,3280,42543,1,53.76,21.52
2023111910,3280,42543,2,53.35,21.38
2023111910,3280,42543,3,52.98,21.24
2023111910,3280,42543,4,52.68,21.08
2023111910,3280,42543,5,52.44,20.93
2023111910,3280,42543,6,52.26,20.76
2023111910,3280,42543,7,52.15,20.58
2023111910,3280,42543,8,52.11,20.39
2023111910,3280,42543,9,52.14,20.19
2023111910,3280,42543,10,52.22,19.99
2023111910,3280,42543,11,52.37,19.78
2023111910,3280,42543,12,52.56,19.58
2023111910,3280,54618,1,58.93,5.68
2023111910,3280,54618,2,58.53,5.51
2023111910,3280,54618,3,58.19,5.35
2023111910,3280,54618,4,57.89,5.18
2023111910,3280,54618,5,57.64,5.0
2023111910,3280,54618,6,57.45,4.81
2023111910,3280,54618,7,57.32,4.62
2023111910,3280,54618,8,57.21,4.44
2023111910,3280,54618,9,57.14,4.28
2023111910,3280,54618,10,57.1,4.13
2023111910,3280,54618,11,57.05,3.99
2023111910,3280,54618,12,57.01,3.89
2023111910,3280,43415,1,62.01,16.17
2023111910,3280,43415,2,61.73,16.15
2023111910,3280,43415,3,61.51,16.13
2023111910,3280,43415,4,61.34,16.1
2023111910,3280,43415,5,61.21,16.1
2023111910,3280,43415,6,61.1,16.1
2023111910,3280,43415,7,61.02,16.13
2023111910,3280,43415,8,60.94,16.17
2023111910,3280,43415,9,60.87,16.22
2023111910,3280,43415,10,60.79,16.29
2023111910,3280,43415,11,60.71,16.38
2023111910,3280,43415,12,60.59,16.51
2023111910,3391,52435,1,26.13,47.03
2023111910,3391,52435,2,26.15,47.53
2023111910,3391,52435,3,26.2,48.01
2023111910,3391,52435,4,26.29,48.48
2023111910,3391,52435,5,26.4,48.92
2023111910,3391,52435,6,26.54,49.32
2023111910,3391,43399,1,26.63,43.45
2023111910,3391,43399,2,26.46,43.82
2023111910,3391,43399,3,26.28,44.16
2023111910,3391,43399,4,26.09,44.47
2023111910,3391,43399,5,25.88,44.76
2023111910,3391,43399,6,25.65,45.03
2023111910,3453,55869,1,18.14,10.12
2023111910,3453,55869,2,17.88,9.81
2023111910,3453,55869,3,17.59,9.51
2023111910,3453,55869,4,17.29,9.21
2023111910,3453,55869,5,16.94,8.93
2023111910,3453,55869,6,16.58,8.67
2023111910,3453,55869,7,16.19,8.43
2023111910,3453,55869,8,15.79,8.21
2023111910,3453,55869,9,15.44,8.1
2023111910,3453,55869,10,15.06,7.96
2023111910,3453,55869,11,14.8,7.92
2023111910,3453,42543,1,13.82,19.24
2023111910,3453,42543,2,13.63,18.93
2023111910,3453,42543,3,13.45,18.6
2023111910,3453,42543,4,13.29,18.25
2023111910,3453,42543,5,13.15,17.86
2023111910,3453,42543,6,13.05,17.45
2023111910,3453,42543,7,12.97,17.02
2023111910,3453,42543,8,12.93,16.58
2023111910,3453,42543,9,12.93,16.15
2023111910,3453,42543,10,12.98,15.73
2023111910,3453,42543,11,13.06,15.32
2023111910,3453,54618,1,10.97,10.81
2023111910,3453,54618,2,10.52,10.78
2023111910,3453,54618,3,10.07,10.73
2023111910,3453,54618,4,9.62,10.65
2023111910,3453,54618,5,9.19,10.55
2023111910,3453,54618,6,8.75,10.42
2023111910,3453,54618,7,8.3,10.25
2023111910,3453,54618,8,7.86,10.06
2023111910,3453,54618,9,7.4,9.83
2023111910,3453,54618,10,6.95,9.58
2023111910,3453,54618,11,6.52,9.33
2023111910,3453,56042,1,14.81,13.7
2023111910,3453,56042,2,14.56,13.75
2023111910,3453,56042,3,14.38,13.81
2023111910,3453,56042,4,14.32,13.84
2023111910,3453,56042,5,14.31,13.86
2023111910,3453,56042,6,14.36,13.85
2023111910,3453,56042,7,14.48,13.8
2023111910,3453,56042,8,14.66,13.72
2023111910,3453,56042,9,14.89,13.59
2023111910,3453,56042,10,15.15,13.4
2023111910,3453,56042,11,15.42,13.16
2023111910,3678,54677,1,44.19,47.0
2023111910,3678,54677,2,44.89,47.22
2023111910,3678,54677,3,45.61,47.44
2023111910,3678,54677,4,46.34,47.64
2023111910,3678,54677,5,47.1,47.84
2023111910,3678,54677,6,47.87,48.02
2023111910,3678,54677,7,48.66,48.19
2023111910,3678,54677,8,49.47,48.35
2023111910,3678,54677,9,50.3,48.48
2023111910,3678,54677,10,51.13,48.6
2023111910,3678,54677,11,51.99,48.7
2023111910,3678,54677,12,52.86,48.78
2023111910,3678,54677,13,53.73,48.85
2023111910,3678,54677,14,54.61,48.9
2023111910,3678,54677,15,55.5,48.95
2023111910,3678,54677,16,56.39,49.01
2023111910,3678,54677,17,57.27,49.06
2023111910,3678,54677,18,58.15,49.12
2023111910,3678,54677,19,59.02,49.17
2023111910,3678,54677,20,59.88,49.23
2023111910,3678,54677,21,60.72,49.29
2023111910,3678,54677,22,61.54,49.34
2023111910,3678,54677,23,62.33,49.38
2023111910,3678,54677,24,63.1,49.42
2023111910,3678,54677,25,63.85,49.46
2023111910,3678,54677,26,64.57,49.49
2023111910,3678,54677,27,65.26,49.52
2023111910,3678,44903,1,50.3,31.55
2023111910,3678,44903,2,50.43,31.29
2023111910,3678,44903,3,50.57,31.08
2023111910,3678,44903,4,50.74,30.94
2023111910,3678,44903,5,50.91,30.83
2023111910,3678,44903,6,51.11,30.78
2023111910,3678,44903,7,51.32,30.79
2023111910,3678,44903,8,51.57,30.87
2023111910,3678,44903,9,51.84,31.0
2023111910,3678,44903,10,52.14,31.2
2023111910,3678,44903,11,52.46,31.45
2023111910,3678,44903,12,52.8,31.74
2023111910,3678,44903,13,53.17,32.07
2023111910,3678,44903,14,53.56,32.42
2023111910,3678,44903,15,53.99,32.8
2023111910,3678,44903,16,54.44,33.18
2023111910,3678,44903,17,54.9,33.58
2023111910,3678,44903,18,55.39,33.97
2023111910,3678,44903,19,55.88,34.37
2023111910,3678,44903,20,56.39,34.76
2023111910,3678,44903,21,56.92,35.15
2023111910,3678,44903,22,57.45,35.53
2023111910,3678,44903,23,58.0,35.9
2023111910,3678,44903,24,58.54,36.27
2023111910,3678,44903,25,59.08,36.63
2023111910,3678,44903,26,59.63,36.99
2023111910,3678,44903,27,60.16,37.36
2023111910,3678,54676,1,37.52,31.09
2023111910,3678,54676,2,37.99,30.58
2023111910,3678,54676,3,38.45,30.04
2023111910,3678,54676,4,38.92,29.47
2023111910,3678,54676,5,39.38,28.88
2023111910,3678,54676,6,39.84,28.26
2023111910,3678,54676,7,40.29,27.61
2023111910,3678,54676,8,40.72,26.93
2023111910,3678,54676,9,41.14,26.23
2023111910,3678,54676,10,41.53,25.51
2023111910,3678,54676,11,41.9,24.76
2023111910,3678,54676,12,42.25,24.0
2023111910,3678,54676,13,42.58,23.23
2023111910,3678,54676,14,42.87,22.47
2023111910,3678,54676,15,43.14,21.7
2023111910,3678,54676,16,43.39,20.95
2023111910,3678,54676,17,43.63,20.21
2023111910,3678,54676,18,43.85,19.5
2023111910,3678,54676,19,44.05,18.81
2023111910,3678,54676,20,44.25,18.16
2023111910,3678,54676,21,44.43,17.56
2023111910,3678,54676,22,44.6,17.0
2023111910,3678,54676,23,44.77,16.49
2023111910,3678,54676,24,44.94,16.03
2023111910,3678,54676,25,45.1,15.62
2023111910,3678,54676,26,45.26,15.25
2023111910,3678,54676,27,45.42,14.93
2023111910,3678,42412,1,43.99,48.14
2023111910,3678,42412,2,44.78,48.3
2023111910,3678,42412,3,45.58,48.44
2023111910,3678,42412,4,46.4,48.57
2023111910,3678,42412,5,47.23,48.69
2023111910,3678,42412,6,48.07,48.79
2023111910,3678,42412,7,48.93,48.9
2023111910,3678,42412,8,49.78,49.0
2023111910,3678,42412,9,50.64,49.1
2023111910,3678,42412,10,51.51,49.2
2023111910,3678,42412,11,52.4,49.28
2023111910,3678,42412,12,53.28,49.35
2023111910,3678,42412,13,54.18,49.42
2023111910,3678,42412,14,55.07,49.47
2023111910,3678,42412,15,55.96,49.52
2023111910,3678,42412,16,56.85,49.55
2023111910,3678,42412,17,57.74,49.58
2023111910,3678,42412,18,58.61,49.6
2023111910,3678,42412,19,59.46,49.59
2023111910,3678,42412,20,60.31,49.58
2023111910,3678,42412,21,61.15,49.57
2023111910,3678,42412,22,61.98,49.58
2023111910,3678,42412,23,62.79,49.58
2023111910,3678,42412,24,63.58,49.59
2023111910,3678,42412,25,64.35,49.61
2023111910,3678,42412,26,65.09,49.64
2023111910,3678,42412,27,65.81,49.67
2023111910,3721,38577,1,70.12,33.22
2023111910,3721,38577,2,69.88,33.66
2023111910,3721,38577,3,69.65,34.13
2023111910,3721,38577,4,69.44,34.63
2023111910,3721,38577,5,69.24,35.16
2023111910,3721,38577,6,69.06,35.7
2023111910,3721,38577,7,68.86,36.28
2023111910,3721,38577,8,68.66,36.88
2023111910,3721,38577,9,68.44,37.51
2023111910,3721,38577,10,68.2,38.15
2023111910,3721,38577,11,67.96,38.8
2023111910,3721,38577,12,67.7,39.46
2023111910,3721,38577,13,67.43,40.14
2023111910,3721,38577,14,67.14,40.83
2023111910,3721,38577,15,66.84,41.52
2023111910,3721,54618,1,68.17,27.93
2023111910,3721,54618,2,68.0,28.67
2023111910,3721,54618,3,67.82,29.42
2023111910,3721,54618,4,67.64,30.19
2023111910,3721,54618,5,67.44,30.97
2023111910,3721,54618,6,67.25,31.75
2023111910,3721,54618,7,67.06,32.55
2023111910,3721,54618,8,66.87,33.36
2023111910,3721,54618,9,66.66,34.19
2023111910,3721,54618,10,66.45,35.04
2023111910,3721,54618,11,66.24,35.9
2023111910,3721,54618,12,66.0,36.76
2023111910,3721,54618,13,65.74,37.64
2023111910,3721,54618,14,65.46,38.51
2023111910,3721,54618,15,65.14,39.4
2023111910,3721,53566,1,56.3,40.27
2023111910,3721,53566,2,55.33,40.11
2023111910,3721,53566,3,54.39,39.95
2023111910,3721,53566,4,53.46,39.79
2023111910,3721,53566,5,52.55,39.65
2023111910,3721,53566,6,51.68,39.52
2023111910,3721,53566,7,50.83,39.39
2023111910,3721,53566,8,50.02,39.28
2023111910,3721,53566,9,49.23,39.17
2023111910,3721,53566,10,48.5,39.08
2023111910,3721,53566,11,47.8,39.0
2023111910,3721,53566,12,47.14,38.93
2023111910,3721,53566,13,46.52,38.88
2023111910,3721,53566,14,45.94,38.84
2023111910,3721,53566,15,45.41,38.83
2023111910,3721,56042,1,68.81,31.54
2023111910,3721,56042,2,68.61,32.3
2023111910,3721,56042,3,68.38,33.08
2023111910,3721,56042,4,68.12,33.85
2023111910,3721,56042,5,67.85,34.64
2023111910,3721,56042,6,67.56,35.43
2023111910,3721,56042,7,67.27,36.23
2023111910,3721,56042,8,66.98,37.04
2023111910,3721,56042,9,66.7,37.84
2023111910,3721,56042,10,66.43,38.64
2023111910,3721,56042,11,66.17,39.44
2023111910,3721,56042,12,65.9,40.22
2023111910,3721,56042,13,65.64,40.99
2023111910,3721,56042,14,65.36,41.74
2023111910,3721,56042,15,65.07,42.46
2023111910,3746,53566,1,53.96,38.52
2023111910,3746,53566,2,53.78,38.74
2023111910,3746,53566,3,53.59,38.98
2023111910,3746,53566,4,53.38,39.24
2023111910,3746,53566,5,53.15,39.52
2023111910,3746,53566,6,52.9,39.82
2023111910,3746,53566,7,52.63,40.11
2023111910,3746,53566,8,52.31,40.41
2023111910,3746,53566,9,51.97,40.71
2023111910,3746,54054,1,58.75,33.33
2023111910,3746,54054,2,58.56,34.05
2023111910,3746,54054,3,58.38,34.78
2023111910,3746,54054,4,58.23,35.52
2023111910,3746,54054,5,58.09,36.28
2023111910,3746,54054,6,57.97,37.03
2023111910,3746,54054,7,57.89,37.81
2023111910,3746,54054,8,57.81,38.56
2023111910,3746,54054,9,57.79,39.34
2023111910,3793,55869,1,54.02,14.56
2023111910,3793,55869,2,53.91,14.02
2023111910,3793,55869,3,53.78,13.46
2023111910,3793,55869,4,53.65,12.89
2023111910,3793,55869,5,53.5,12.31
2023111910,3793,55869,6,53.35,11.75
2023111910,3793,55869,7,53.15,11.2
2023111910,3793,55869,8,52.91,10.68
2023111910,3793,55869,9,52.63,10.2
2023111910,3793,55869,10,52.32,9.79
2023111910,3793,55869,11,51.99,9.44
2023111910,3793,52435,1,51.21,25.37
2023111910,3793,52435,2,50.86,25.0
2023111910,3793,52435,3,50.52,24.62
2023111910,3793,52435,4,50.19,24.2
2023111910,3793,52435,5,49.88,23.76
2023111910,3793,52435,6,49.58,23.27
2023111910,3793,52435,7,49.31,22.76
2023111910,3793,52435,8,49.08,22.21
2023111910,3793,52435,9,48.88,21.64
2023111910,3793,52435,10,48.73,21.05
2023111910,3793,52435,11,48.62,20.44
2023111910,3793,54618,1,47.01,11.84
2023111910,3793,54618,2,46.49,11.8
2023111910,3793,54618,3,45.96,11.75
2023111910,3793,54618,4,45.42,11.68
2023111910,3793,54618,5,44.87,11.6
2023111910,3793,54618,6,44.32,11.49
2023111910,3793,54618,7,43.76,11.37
2023111910,3793,54618,8,43.19,11.22
2023111910,3793,54618,9,42.62,11.05
2023111910,3793,54618,10,42.05,10.86
2023111910,3793,54618,11,41.48,10.64
2023111910,3793,53486,1,50.08,14.93
2023111910,3793,53486,2,49.64,15.03
2023111910,3793,53486,3,49.29,15.14
2023111910,3793,53486,4,49.01,15.24
2023111910,3793,53486,5,48.81,15.33
2023111910,3793,53486,6,48.69,15.39
2023111910,3793,53486,7,48.63,15.43
2023111910,3793,53486,8,48.62,15.4
2023111910,3793,53486,9,48.65,15.3
2023111910,3793,53486,10,48.71,15.17
2023111910,3793,53486,11,48.79,14.97
2023111910,3916,38577,1,32.21,32.96
2023111910,3916,38577,2,32.46,33.11
2023111910,3916,38577,3,32.75,33.22
2023111910,3916,38577,4,33.06,33.28
2023111910,3916,38577,5,33.38,33.29
2023111910,3916,38577,6,33.69,33.25
2023111910,3916,38577,7,33.99,33.15
2023111910,3916,56042,1,37.51,28.7
2023111910,3916,56042,2,37.41,29.18
2023111910,3916,56042,3,37.31,29.6
2023111910,3916,56042,4,37.21,29.95
2023111910,3916,56042,5,37.11,30.24
2023111910,3916,56042,6,37.01,30.44
2023111910,3916,56042,7,36.9,30.55
2023111910,4050,47891,1,9.47,16.22
2023111910,4050,47891,2,9.24,16.27
2023111910,4050,47891,3,9.0,16.37
2023111910,4050,47891,4,8.75,16.5
2023111910,4050,47891,5,8.5,16.67
2023111910,4050,47891,6,8.27,16.86
2023111910,4050,47891,7,8.05,17.08
2023111910,4050,47891,8,7.86,17.3
2023111910,4050,54618,1,14.4,10.04
2023111910,4050,54618,2,14.28,10.36
2023111910,4050,54618,3,14.17,10.76
2023111910,4050,54618,4,14.07,11.22
2023111910,4050,54618,5,13.98,11.74
2023111910,4050,54618,6,13.88,12.29
2023111910,4050,54618,7,13.79,12.89
2023111910,4050,54618,8,13.68,13.52
2023111910,4050,56042,1,15.2,10.42
2023111910,4050,56042,2,15.09,10.84
2023111910,4050,56042,3,14.99,11.31
2023111910,4050,56042,4,14.87,11.82
2023111910,4050,56042,5,14.75,12.36
2023111910,4050,56042,6,14.6,12.93
2023111910,4050,56042,7,14.4,13.5
2023111910,4050,56042,8,14.16,14.07
2023111910,4155,44878,1,49.94,9.22
2023111910,4155,44878,2,50.14,9.3
2023111910,4155,44878,3,50.26,9.43
2023111910,4155,44878,4,50.31,9.59
2023111910,4155,44878,5,50.29,9.77
2023111910,4155,44878,6,50.2,9.98
2023111910,4155,44878,7,50.04,10.21
2023111910,4155,44878,8,49.83,10.47
2023111910,4155,44878,9,49.57,10.73
2023111910,4155,44878,10,49.28,11.0
2023111910,4155,53532,1,43.49,22.35
2023111910,4155,53532,2,43.61,22.06
2023111910,4155,53532,3,43.72,21.72
2023111910,4155,53532,4,43.84,21.35
2023111910,4155,53532,5,43.97,20.95
2023111910,4155,53532,6,44.12,20.53
2023111910,4155,53532,7,44.3,20.09
2023111910,4155,53532,8,44.49,19.65
2023111910,4155,53532,9,44.71,19.2
2023111910,4155,53532,10,44.96,18.77
2023111910,4155,52607,1,51.18,19.57
2023111910,4155,52607,2,51.27,19.54
2023111910,4155,52607,3,51.29,19.45
2023111910,4155,52607,4,51.24,19.31
2023111910,4155,52607,5,51.12,19.13
2023111910,4155,52607,6,50.96,18.9
2023111910,4155,52607,7,50.74,18.64
2023111910,4155,52607,8,50.49,18.35
2023111910,4155,52607,9,50.22,18.04
2023111910,4155,52607,10,49.93,17.72
2023111910,4155,54676,1,41.29,11.25
2023111910,4155,54676,2,41.55,11.11
2023111910,4155,54676,3,41.83,11.02
2023111910,4155,54676,4,42.14,10.98
2023111910,4155,54676,5,42.48,11.01
2023111910,4155,54676,6,42.85,11.1
2023111910,4155,54676,7,43.24,11.25
2023111910,4155,54676,8,43.67,11.45
2023111910,4155,54676,9,44.12,11.7
2023111910,4155,54676,10,44.59,11.99
2023111910,4155,42412,1,45.22,12.4
2023111910,4155,42412,2,45.53,12.48
2023111910,4155,42412,3,45.77,12.57
2023111910,4155,42412,4,45.96,12.66
2023111910,4155,42412,5,46.12,12.77
2023111910,4155,42412,6,46.24,12.89
2023111910,4155,42412,7,46.35,13.02
2023111910,4155,42412,8,46.44,13.16
2023111910,4155,42412,9,46.56,13.3
2023111910,4155,42412,10,46.68,13.44
2023111910,4203,52607,1,55.09,26.83
2023111910,4203,52607,2,54.76,27.12
2023111910,4203,52607,3,54.41,27.4
2023111910,4203,52607,4,54.06,27.65
2023111910,4203,52607,5,53.71,27.9
2023111910,4203,52607,6,53.34,28.1
2023111910,4203,52607,7,52.96,28.25
2023111910,4203,52607,8,52.56,28.38
2023111910,4203,52607,9,52.17,28.46
2023111910,4203,55917,1,49.5,26.29
2023111910,4203,55917,2,49.6,26.59
2023111910,4203,55917,3,49.68,26.88
2023111910,4203,55917,4,49.74,27.15
2023111910,4203,55917,5,49.79,27.41
2023111910,4203,55917,6,49.82,27.63
2023111910,4203,55917,7,49.85,27.83
2023111910,4203,55917,8,49.87,28.01
2023111910,4203,55917,9,49.88,28.16
2023111910,4286,54677,1,61.0,38.1
2023111910,4286,54677,2,61.79,37.95
2023111910,4286,54677,3,62.6,37.81
2023111910,4286,54677,4,63.41,37.66
2023111910,4286,54677,5,64.24,37.53
2023111910,4286,54677,6,65.07,37.4
2023111910,4286,54677,7,65.89,37.28
2023111910,4286,54677,8,66.72,37.17
2023111910,4286,54677,9,67.53,37.06
2023111910,4286,54677,10,68.32,36.96
2023111910,4286,54677,11,69.08,36.85
2023111910,4286,54677,12,69.83,36.75
2023111910,4286,54677,13,70.53,36.65
2023111910,4286,44903,1,70.81,30.53
2023111910,4286,44903,2,71.13,30.3
2023111910,4286,44903,3,71.42,30.06
2023111910,4286,44903,4,71.68,29.84
2023111910,4286,44903,5,71.91,29.61
2023111910,4286,44903,6,72.09,29.38
2023111910,4286,44903,7,72.19,29.15
2023111910,4286,44903,8,72.25,28.92
2023111910,4286,44903,9,72.24,28.69
2023111910,4286,44903,10,72.16,28.46
2023111910,4286,44903,11,72.02,28.24
2023111910,4286,44903,12,71.83,28.02
2023111910,4286,44903,13,71.58,27.81
2023111910,4286,52607,1,58.66,21.6
2023111910,4286,52607,2,58.69,21.77
2023111910,4286,52607,3,58.75,21.97
2023111910,4286,52607,4,58.84,22.2
2023111910,4286,52607,5,58.97,22.44
2023111910,4286,52607,6,59.13,22.71
2023111910,4286,52607,7,59.35,22.99
2023111910,4286,52607,8,59.59,23.28
2023111910,4286,52607,9,59.88,23.59
2023111910,4286,52607,10,60.21,23.91
2023111910,4286,52607,11,60.58,24.24
2023111910,4286,52607,12,60.98,24.57
2023111910,4286,52607,13,61.42,24.91
2023111910,4286,54676,1,62.76,14.26
2023111910,4286,54676,2,63.26,14.49
2023111910,4286,54676,3,63.78,14.78
2023111910,4286,54676,4,64.28,15.14
2023111910,4286,54676,5,64.79,15.54
2023111910,4286,54676,6,65.29,15.99
2023111910,4286,54676,7,65.78,16.48
2023111910,4286,54676,8,66.27,17.02
2023111910,4286,54676,9,66.75,17.59
2023111910,4286,54676,10,67.22,18.19
2023111910,4286,54676,11,67.69,18.82
2023111910,4286,54676,12,68.16,19.46
2023111910,4286,54676,13,68.61,20.12
2023111910,4286,54718,1,58.1,33.0
2023111910,4286,54718,2,58.34,32.78
2023111910,4286,54718,3,58.59,32.51
2023111910,4286,54718,4,58.82,32.21
2023111910,4286,54718,5,59.06,31.87
2023111910,4286,54718,6,59.29,31.51
2023111910,4286,54718,7,59.53,31.15
2023111910,4286,54718,8,59.78,30.78
2023111910,4286,54718,9,60.05,30.41
2023111910,4286,54718,10,60.34,30.07
2023111910,4286,54718,11,60.66,29.75
2023111910,4286,54718,12,61.01,29.47
2023111910,4286,54718,13,61.39,29.23
2023111910,4286,47847,1,60.93,17.35
2023111910,4286,47847,2,61.56,17.77
2023111910,4286,47847,3,62.16,18.25
2023111910,4286,47847,4,62.74,18.77
2023111910,4286,47847,5,63.3,19.33
2023111910,4286,47847,6,63.85,19.92
2023111910,4286,47847,7,64.39,20.51
2023111910,4286,47847,8,64.91,21.12
2023111910,4286,47847,9,65.44,21.73
