game_id,play_id,nfl_id,frame_id,x,y
2023091011,4046,54026,10,77.86,33.03
2023091011,4046,54026,11,78.21,32.83
2023091011,4046,54026,12,78.58,32.6
2023091011,4046,39984,1,89.04,14.81
2023091011,4046,39984,2,89.62,14.97
2023091011,4046,39984,3,90.22,15.15
2023091011,4046,39984,4,90.83,15.36
2023091011,4046,39984,5,91.46,15.6
2023091011,4046,39984,6,92.1,15.86
2023091011,4046,39984,7,92.76,16.15
2023091011,4046,39984,8,93.42,16.45
2023091011,4046,39984,9,94.1,16.77
2023091011,4046,39984,10,94.78,17.1
2023091011,4046,39984,11,95.46,17.45
2023091011,4046,39984,12,96.13,17.79
2023091011,4046,43351,1,87.07,42.02
2023091011,4046,43351,2,87.62,41.9
2023091011,4046,43351,3,88.18,41.77
2023091011,4046,43351,4,88.76,41.61
2023091011,4046,43351,5,89.35,41.42
2023091011,4046,43351,6,89.94,41.19
2023091011,4046,43351,7,90.54,40.94
2023091011,4046,43351,8,91.12,40.65
2023091011,4046,43351,9,91.69,40.34
2023091011,4046,43351,10,92.24,40.0
2023091011,4046,43351,11,92.77,39.61
2023091011,4046,43351,12,93.27,39.19
2023091011,4046,54808,1,93.92,31.35
2023091011,4046,54808,2,94.24,31.33
2023091011,4046,54808,3,94.52,31.32
2023091011,4046,54808,4,94.73,31.3
2023091011,4046,54808,5,94.9,31.29
2023091011,4046,54808,6,94.97,31.24
2023091011,4046,54808,7,95.02,31.17
2023091011,4046,54808,8,95.01,31.1
2023091011,4046,54808,9,94.97,30.99
2023091011,4046,54808,10,94.86,30.85
2023091011,4046,54808,11,94.72,30.67
2023091011,4046,54808,12,94.54,30.44
2023091011,4046,44869,1,81.09,23.02
2023091011,4046,44869,2,81.43,23.18
2023091011,4046,44869,3,81.78,23.4
2023091011,4046,44869,4,82.14,23.65
2023091011,4046,44869,5,82.5,23.96
2023091011,4046,44869,6,82.88,24.29
2023091011,4046,44869,7,83.28,24.64
2023091011,4046,44869,8,83.68,25.02
2023091011,4046,44869,9,84.11,25.4
2023091011,4046,44869,10,84.54,25.79
2023091011,4046,44869,11,84.99,26.16
2023091011,4046,44869,12,85.46,26.54
2023091011,4046,56075,1,83.62,35.47
2023091011,4046,56075,2,84.08,35.04
2023091011,4046,56075,3,84.5,34.57
2023091011,4046,56075,4,84.87,34.05
2023091011,4046,56075,5,85.22,33.49
2023091011,4046,56075,6,85.52,32.91
2023091011,4046,56075,7,85.8,32.3
2023091011,4046,56075,8,86.06,31.64
2023091011,4046,56075,9,86.28,31.03
2023091011,4046,56075,10,86.49,30.52
2023091011,4046,56075,11,86.7,29.91
2023091011,4046,56075,12,86.95,29.36
2023091011,4071,53549,1,85.56,34.27
2023091011,4071,53549,2,85.98,34.24
2023091011,4071,53549,3,86.38,34.18
2023091011,4071,53549,4,86.78,34.08
2023091011,4071,53549,5,87.16,33.94
2023091011,4096,39984,1,108.79,7.65
2023091011,4096,39984,2,109.02,7.42
2023091011,4096,39984,3,109.3,7.23
2023091011,4096,39984,4,109.62,7.08
2023091011,4096,39984,5,109.99,6.99
2023091011,4096,39984,6,110.39,6.93
2023091011,4096,39984,7,110.83,6.91
2023091011,4096,39984,8,111.29,6.95
2023091011,4096,39984,9,111.77,7.0
2023091011,4096,39984,10,112.26,7.09
2023091011,4096,39984,11,112.76,7.22
2023091011,4096,39984,12,113.27,7.38
2023091011,4096,39984,13,113.79,7.56
2023091011,4096,39984,14,114.31,7.76
2023091011,4096,44862,1,107.89,14.0
2023091011,4096,44862,2,108.26,14.17
2023091011,4096,44862,3,108.66,14.37
2023091011,4096,44862,4,109.1,14.59
2023091011,4096,44862,5,109.56,14.82
2023091011,4096,44862,6,110.04,15.06
2023091011,4096,44862,7,110.54,15.3
2023091011,4096,44862,8,111.05,15.54
2023091011,4096,44862,9,111.58,15.75
2023091011,4096,44862,10,112.12,15.93
2023091011,4096,44862,11,112.67,16.08
2023091011,4096,44862,12,113.21,16.2
2023091011,4096,44862,13,113.76,16.29
2023091011,4096,44862,14,114.3,16.35
2023091011,4096,54808,1,113.43,25.61
2023091011,4096,54808,2,113.53,25.14
2023091011,4096,54808,3,113.63,24.64
2023091011,4096,54808,4,113.73,24.11
2023091011,4096,54808,5,113.83,23.54
2023091011,4096,54808,6,113.94,22.96
2023091011,4096,54808,7,114.05,22.35
2023091011,4096,54808,8,114.15,21.73
2023091011,4096,54808,9,114.25,21.11
2023091011,4096,54808,10,114.32,20.5
2023091011,4096,54808,11,114.37,19.91
2023091011,4096,54808,12,114.41,19.32
2023091011,4096,54808,13,114.43,18.75
2023091011,4096,54808,14,114.42,18.21
2023091011,4096,44869,1,105.52,17.82
2023091011,4096,44869,2,105.43,17.62
2023091011,4096,44869,3,105.36,17.43
2023091011,4096,44869,4,105.3,17.24
2023091011,4096,44869,5,105.29,17.06
2023091011,4096,44869,6,105.3,16.87
2023091011,4096,44869,7,105.36,16.69
2023091011,4096,44869,8,105.47,16.5
2023091011,4096,44869,9,105.62,16.32
2023091011,4096,44869,10,105.8,16.16
2023091011,4096,44869,11,106.0,16.0
2023091011,4096,44869,12,106.23,15.84
2023091011,4096,44869,13,106.49,15.68
2023091011,4096,44869,14,106.75,15.53
2023091011,4096,45185,1,109.04,10.58
2023091011,4096,45185,2,109.7,10.57
2023091011,4096,45185,3,110.35,10.58
2023091011,4096,45185,4,111.01,10.61
2023091011,4096,45185,5,111.66,10.64
2023091011,4096,45185,6,112.31,10.69
2023091011,4096,45185,7,112.96,10.75
2023091011,4096,45185,8,113.59,10.82
2023091011,4096,45185,9,114.23,10.9
2023091011,4096,45185,10,114.86,10.96
2023091011,4096,45185,11,115.47,11.02
2023091011,4096,45185,12,116.09,11.08
2023091011,4096,45185,13,116.7,11.15
2023091011,4096,45185,14,117.28,11.21
2023091011,4270,46194,1,87.81,16.93
2023091011,4270,46194,2,88.65,17.02
2023091011,4270,46194,3,89.49,17.11
2023091011,4270,46194,4,90.34,17.18
2023091011,4270,46194,5,91.19,17.22
2023091011,4270,46194,6,92.05,17.25
2023091011,4270,46194,7,92.93,17.25
2023091011,4270,46194,8,93.81,17.23
2023091011,4270,46194,9,94.7,17.19
2023091011,4270,46194,10,95.58,17.15
2023091011,4270,46194,11,96.45,17.07
2023091011,4270,46194,12,97.29,17.0
2023091011,4270,46194,13,98.13,16.93
2023091011,4270,46194,14,98.94,16.84
2023091011,4270,54026,1,74.03,20.13
2023091011,4270,54026,2,74.09,19.58
2023091011,4270,54026,3,74.17,19.01
2023091011,4270,54026,4,74.27,18.43
2023091011,4270,54026,5,74.41,17.85
2023091011,4270,54026,6,74.58,17.28
2023091011,4270,54026,7,74.8,16.72
2023091011,4270,54026,8,75.06,16.17
2023091011,4270,54026,9,75.37,15.66
2023091011,4270,54026,10,75.72,15.17
2023091011,4270,54026,11,76.11,14.74
2023091011,4270,54026,12,76.55,14.36
2023091011,4270,54026,13,77.02,14.04
2023091011,4270,54026,14,77.52,13.78
2023091011,4270,39984,1,85.67,11.49
2023091011,4270,39984,2,85.89,12.11
2023091011,4270,39984,3,86.05,12.79
2023091011,4270,39984,4,86.17,13.5
2023091011,4270,39984,5,86.21,14.24
2023091011,4270,39984,6,86.23,15.0
2023091011,4270,39984,7,86.19,15.78
2023091011,4270,39984,8,86.12,16.59
2023091011,4270,39984,9,86.02,17.4
2023091011,4270,39984,10,85.92,18.22
2023091011,4270,39984,11,85.81,19.03
2023091011,4270,39984,12,85.72,19.83
2023091011,4270,39984,13,85.64,20.62
2023091011,4270,39984,14,85.58,21.37
2023091011,4270,44862,1,93.71,29.3
2023091011,4270,44862,2,94.17,29.33
2023091011,4270,44862,3,94.65,29.28
2023091011,4270,44862,4,95.12,29.16
2023091011,4270,44862,5,95.59,29.0
2023091011,4270,44862,6,96.06,28.81
2023091011,4270,44862,7,96.52,28.58
2023091011,4270,44862,8,96.98,28.33
2023091011,4270,44862,9,97.44,28.05
2023091011,4270,44862,10,97.89,27.78
2023091011,4270,44862,11,98.33,27.52
2023091011,4270,44862,12,98.77,27.26
2023091011,4270,44862,13,99.19,27.04
2023091011,4270,44862,14,99.58,26.84
2023091011,4270,54808,1,83.09,31.98
2023091011,4270,54808,2,83.34,31.64
2023091011,4270,54808,3,83.58,31.26
2023091011,4270,54808,4,83.8,30.84
2023091011,4270,54808,5,84.0,30.36
2023091011,4270,54808,6,84.18,29.84
2023091011,4270,54808,7,84.35,29.28
2023091011,4270,54808,8,84.49,28.7
2023091011,4270,54808,9,84.62,28.11
2023091011,4270,54808,10,84.73,27.51
2023091011,4270,54808,11,84.81,26.91
2023091011,4270,54808,12,84.87,26.33
2023091011,4270,54808,13,84.9,25.78
2023091011,4270,54808,14,84.91,25.25
2023091011,4270,45185,1,83.3,12.39
2023091011,4270,45185,2,83.56,13.0
2023091011,4270,45185,3,83.78,13.65
2023091011,4270,45185,4,83.96,14.34
2023091011,4270,45185,5,84.12,15.06
2023091011,4270,45185,6,84.25,15.81
2023091011,4270,45185,7,84.36,16.57
2023091011,4270,45185,8,84.47,17.34
2023091011,4270,45185,9,84.59,18.12
2023091011,4270,45185,10,84.72,18.89
2023091011,4270,45185,11,84.87,19.69
2023091011,4270,45185,12,85.03,20.46
2023091011,4270,45185,13,85.22,21.18
2023091011,4270,45185,14,85.42,21.91
2023091011,4317,46194,1,81.36,20.73
2023091011,4317,46194,2,81.68,20.28
2023091011,4317,46194,3,81.93,19.79
2023091011,4317,46194,4,82.13,19.27
2023091011,4317,46194,5,82.26,18.71
2023091011,4317,46194,6,82.35,18.13
2023091011,4317,46194,7,82.38,17.54
2023091011,4317,46194,8,82.37,16.95
2023091011,4317,46194,9,82.31,16.33
2023091011,4317,46194,10,82.19,15.72
2023091011,4317,46194,11,82.04,15.13
2023091011,4317,46194,12,81.87,14.55
2023091011,4317,46194,13,81.67,13.97
2023091011,4317,46194,14,81.45,13.42
2023091011,4317,46194,15,81.22,12.88
2023091011,4317,54026,1,76.61,22.25
2023091011,4317,54026,2,76.81,21.96
2023091011,4317,54026,3,76.99,21.63
2023091011,4317,54026,4,77.16,21.25
2023091011,4317,54026,5,77.3,20.82
2023091011,4317,54026,6,77.43,20.35
2023091011,4317,54026,7,77.55,19.85
2023091011,4317,54026,8,77.66,19.31
2023091011,4317,54026,9,77.75,18.74
2023091011,4317,54026,10,77.84,18.13
2023091011,4317,54026,11,77.91,17.48
2023091011,4317,54026,12,77.96,16.81
2023091011,4317,54026,13,77.99,16.12
2023091011,4317,54026,14,78.02,15.41
2023091011,4317,54026,15,78.03,14.71
2023091011,4317,39984,1,82.03,9.78
2023091011,4317,39984,2,82.15,9.63
2023091011,4317,39984,3,82.21,9.47
2023091011,4317,39984,4,82.2,9.3
2023091011,4317,39984,5,82.11,9.12
2023091011,4317,39984,6,81.95,8.93
2023091011,4317,39984,7,81.73,8.74
2023091011,4317,39984,8,81.44,8.54
2023091011,4317,39984,9,81.1,8.34
2023091011,4317,39984,10,80.71,8.14
2023091011,4317,39984,11,80.29,7.96
2023091011,4317,39984,12,79.84,7.8
2023091011,4317,39984,13,79.36,7.66
2023091011,4317,39984,14,78.86,7.56
2023091011,4317,39984,15,78.37,7.48
2023091011,4317,43324,1,70.75,15.08
2023091011,4317,43324,2,71.2,14.51
2023091011,4317,43324,3,71.63,13.93
2023091011,4317,43324,4,72.04,13.34
2023091011,4317,43324,5,72.42,12.74
2023091011,4317,43324,6,72.77,12.16
2023091011,4317,43324,7,73.1,11.6
2023091011,4317,43324,8,73.4,11.07
2023091011,4317,43324,9,73.67,10.57
2023091011,4317,43324,10,73.94,10.1
2023091011,4317,43324,11,74.19,9.66
2023091011,4317,43324,12,74.42,9.24
2023091011,4317,43324,13,74.66,8.92
2023091011,4317,43324,14,74.88,8.64
2023091011,4317,43324,15,75.03,8.44
2023091011,4427,55881,1,47.7,14.35
2023091011,4427,55881,2,47.52,14.91
2023091011,4427,55881,3,47.34,15.52
2023091011,4427,55881,4,47.15,16.17
2023091011,4427,55881,5,46.96,16.87
2023091011,4427,55881,6,46.76,17.59
2023091011,4427,55881,7,46.56,18.3
2023091011,4427,55881,8,46.36,19.02
2023091011,4427,53439,1,47.71,14.9
2023091011,4427,53439,2,47.36,15.44
2023091011,4427,53439,3,47.02,16.01
2023091011,4427,53439,4,46.7,16.59
2023091011,4427,53439,5,46.41,17.18
2023091011,4427,53439,6,46.13,17.79
2023091011,4427,53439,7,45.88,18.39
2023091011,4427,53439,8,45.68,18.98
2023091011,4457,46194,1,59.46,36.88
2023091011,4457,46194,2,59.95,36.85
2023091011,4457,46194,3,60.51,36.82
2023091011,4457,46194,4,61.09,36.81
2023091011,4457,46194,5,61.7,36.81
2023091011,4457,46194,6,62.35,36.83
2023091011,4457,46194,7,63.05,36.88
2023091011,4457,46194,8,63.75,36.96
2023091011,4457,46194,9,64.48,37.06
2023091011,4457,46194,10,65.23,37.2
2023091011,4457,46194,11,65.98,37.37
2023091011,4457,43351,1,65.07,43.39
2023091011,4457,43351,2,65.18,43.52
2023091011,4457,43351,3,65.22,43.69
2023091011,4457,43351,4,65.2,43.89
2023091011,4457,43351,5,65.11,44.1
2023091011,4457,43351,6,64.94,44.34
2023091011,4457,43351,7,64.72,44.58
2023091011,4457,43351,8,64.46,44.82
2023091011,4457,43351,9,64.15,45.04
2023091011,4457,43351,10,63.82,45.23
2023091011,4457,43351,11,63.47,45.38
2023091011,4457,54808,1,62.81,32.1
2023091011,4457,54808,2,62.96,32.32
2023091011,4457,54808,3,63.12,32.55
2023091011,4457,54808,4,63.29,32.8
2023091011,4457,54808,5,63.48,33.07
2023091011,4457,54808,6,63.68,33.38
2023091011,4457,54808,7,63.9,33.71
2023091011,4457,54808,8,64.12,34.07
2023091011,4457,54808,9,64.33,34.47
2023091011,4457,54808,10,64.54,34.9
2023091011,4457,54808,11,64.73,35.36
2023091011,4457,45185,1,59.17,45.73
2023091011,4457,45185,2,59.36,45.82
2023091011,4457,45185,3,59.47,45.92
2023091011,4457,45185,4,59.52,46.01
2023091011,4457,45185,5,59.52,46.07
2023091011,4457,45185,6,59.49,46.09
2023091011,4457,45185,7,59.43,46.09
2023091011,4457,45185,8,59.37,46.04
2023091011,4457,45185,9,59.31,45.93
2023091011,4457,45185,10,59.26,45.78
2023091011,4457,45185,11,59.22,45.59
2023091011,4485,46194,1,68.16,15.64
2023091011,4485,46194,2,68.21,15.0
2023091011,4485,46194,3,68.26,14.35
2023091011,4485,46194,4,68.3,13.67
2023091011,4485,46194,5,68.34,12.98
2023091011,4485,46194,6,68.37,12.27
2023091011,4485,46194,7,68.4,11.56
2023091011,4485,46194,8,68.43,10.87
2023091011,4485,46194,9,68.47,10.18
2023091011,4485,46194,10,68.51,9.51
2023091011,4485,46194,11,68.55,8.87
2023091011,4485,46194,12,68.58,8.25
2023091011,4485,46194,13,68.6,7.66
2023091011,4485,46194,14,68.62,7.06
2023091011,4485,39984,1,78.67,9.86
2023091011,4485,39984,2,79.21,10.06
2023091011,4485,39984,3,79.74,10.28
2023091011,4485,39984,4,80.25,10.53
2023091011,4485,39984,5,80.73,10.81
2023091011,4485,39984,6,81.19,11.11
2023091011,4485,39984,7,81.62,11.43
2023091011,4485,39984,8,82.03,11.75
2023091011,4485,39984,9,82.42,12.05
2023091011,4485,39984,10,82.8,12.35
2023091011,4485,39984,11,83.15,12.63
2023091011,4485,39984,12,83.47,12.88
2023091011,4485,39984,13,83.79,13.11
2023091011,4485,39984,14,84.08,13.32
2023091011,4485,44862,1,78.81,18.87
2023091011,4485,44862,2,79.11,18.65
2023091011,4485,44862,3,79.41,18.43
2023091011,4485,44862,4,79.72,18.21
2023091011,4485,44862,5,80.03,17.98
2023091011,4485,44862,6,80.34,17.74
2023091011,4485,44862,7,80.66,17.49
2023091011,4485,44862,8,80.97,17.23
2023091011,4485,44862,9,81.29,16.97
2023091011,4485,44862,10,81.6,16.69
2023091011,4485,44862,11,81.89,16.4
2023091011,4485,44862,12,82.16,16.11
2023091011,4485,44862,13,82.42,15.81
2023091011,4485,44862,14,82.66,15.51
2023091011,4485,56075,1,67.9,14.1
2023091011,4485,56075,2,68.06,13.4
2023091011,4485,56075,3,68.2,12.69
2023091011,4485,56075,4,68.33,11.97
2023091011,4485,56075,5,68.45,11.24
2023091011,4485,56075,6,68.56,10.53
2023091011,4485,56075,7,68.66,9.85
2023091011,4485,56075,8,68.74,9.19
2023091011,4485,56075,9,68.82,8.57
2023091011,4485,56075,10,68.88,7.97
2023091011,4485,56075,11,68.94,7.42
2023091011,4485,56075,12,68.99,6.91
2023091011,4485,56075,13,69.02,6.42
2023091011,4485,56075,14,69.06,5.95
2023091011,4557,39984,1,91.08,13.77
2023091011,4557,39984,2,91.18,14.33
2023091011,4557,39984,3,91.26,14.89
2023091011,4557,39984,4,91.31,15.44
2023091011,4557,39984,5,91.32,15.97
2023091011,4557,39984,6,91.32,16.48
2023091011,4557,39984,7,91.3,16.96
2023091011,4557,39984,8,91.25,17.42
2023091011,4557,39984,9,91.2,17.88
2023091011,4557,39984,10,91.13,18.31
2023091011,4557,39984,11,91.05,18.72
2023091011,4557,39984,12,90.97,19.1
2023091011,4557,39984,13,90.87,19.48
2023091011,4557,46097,1,83.85,21.41
2023091011,4557,46097,2,84.06,21.43
2023091011,4557,46097,3,84.24,21.43
2023091011,4557,46097,4,84.4,21.39
2023091011,4557,46097,5,84.54,21.3
2023091011,4557,46097,6,84.64,21.15
2023091011,4557,46097,7,84.71,20.94
2023091011,4557,46097,8,84.74,20.66
2023091011,4557,46097,9,84.74,20.33
2023091011,4557,46097,10,84.73,19.95
2023091011,4557,46097,11,84.7,19.51
2023091011,4557,46097,12,84.66,19.04
2023091011,4557,46097,13,84.62,18.54
2023091011,4557,46111,1,77.43,14.11
2023091011,4557,46111,2,77.49,13.41
2023091011,4557,46111,3,77.53,12.72
2023091011,4557,46111,4,77.55,12.04
2023091011,4557,46111,5,77.56,11.38
2023091011,4557,46111,6,77.56,10.76
2023091011,4557,46111,7,77.56,10.16
2023091011,4557,46111,8,77.55,9.58
2023091011,4557,46111,9,77.54,9.04
2023091011,4557,46111,10,77.54,8.52
2023091011,4557,46111,11,77.55,8.01
2023091011,4557,46111,12,77.59,7.53
2023091011,4557,46111,13,77.63,7.05
2023091011,4666,54815,1,102.83,43.36
2023091011,4666,54815,2,103.05,43.8
2023091011,4666,54815,3,103.24,44.29
2023091011,4666,54815,4,103.42,44.8
2023091011,4666,54815,5,103.57,45.33
2023091011,4666,54815,6,103.66,45.9
2023091011,4666,54815,7,103.71,46.51
2023091011,4666,54815,8,103.7,47.16
2023091011,4666,54815,9,103.63,47.86
2023091011,4666,54815,10,103.51,48.56
2023091011,4666,54815,11,103.32,49.29
2023091011,4666,54815,12,103.13,50.03
2023091011,4666,54815,13,102.93,50.79
2023091011,4666,54815,14,102.71,51.54
2023091011,4666,54808,1,99.64,36.41
2023091011,4666,54808,2,99.75,36.79
2023091011,4666,54808,3,99.83,37.21
2023091011,4666,54808,4,99.91,37.68
2023091011,4666,54808,5,99.94,38.19
2023091011,4666,54808,6,99.96,38.73
2023091011,4666,54808,7,99.97,39.3
2023091011,4666,54808,8,99.96,39.88
2023091011,4666,54808,9,99.93,40.49
2023091011,4666,54808,10,99.91,41.1
2023091011,4666,54808,11,99.9,41.74
2023091011,4666,54808,12,99.9,42.37
2023091011,4666,54808,13,99.92,43.01
2023091011,4666,54808,14,99.93,43.63
2023091011,4666,56052,1,100.93,44.39
2023091011,4666,56052,2,101.34,44.85
2023091011,4666,56052,3,101.67,45.38
2023091011,4666,56052,4,101.91,45.98
2023091011,4666,56052,5,102.12,46.59
2023091011,4666,56052,6,102.28,47.22
2023091011,4666,56052,7,102.39,47.88
2023091011,4666,56052,8,102.46,48.56
2023091011,4666,56052,9,102.49,49.25
2023091011,4666,56052,10,102.49,49.96
2023091011,4666,56052,11,102.49,50.68
2023091011,4666,56052,12,102.47,51.45
2023091011,4666,56052,13,102.45,52.15
2023091011,4666,56052,14,102.44,52.76
2023091012,55,44878,1,42.69,9.3
2023091012,55,44878,2,42.79,9.24
2023091012,55,44878,3,42.82,9.16
2023091012,55,44878,4,42.76,9.07
2023091012,55,44878,5,42.63,8.97
2023091012,55,44878,6,42.41,8.84
2023091012,55,44878,7,42.13,8.7
2023091012,55,44878,8,41.78,8.53
2023091012,55,44878,9,41.4,8.31
2023091012,55,44878,10,41.0,8.05
2023091012,55,52835,1,38.46,19.81
2023091012,55,52835,2,38.8,19.67
2023091012,55,52835,3,39.13,19.49
2023091012,55,52835,4,39.45,19.28
2023091012,55,52835,5,39.75,19.01
2023091012,55,52835,6,40.04,18.7
2023091012,55,52835,7,40.31,18.36
2023091012,55,52835,8,40.55,17.97
2023091012,55,52835,9,40.77,17.53
2023091012,55,52835,10,40.95,17.05
2023091012,55,42412,1,39.01,9.36
2023091012,55,42412,2,39.32,9.26
2023091012,55,42412,3,39.55,9.15
2023091012,55,42412,4,39.71,9.01
2023091012,55,42412,5,39.81,8.85
2023091012,55,42412,6,39.87,8.67
2023091012,55,42412,7,39.88,8.46
2023091012,55,42412,8,39.87,8.23
2023091012,55,42412,9,39.83,7.97
2023091012,55,42412,10,39.77,7.68
2023091012,102,55942,1,48.99,40.83
2023091012,102,55942,2,49.14,41.12
2023091012,102,55942,3,49.28,41.45
2023091012,102,55942,4,49.41,41.83
2023091012,102,55942,5,49.52,42.25
2023091012,102,55942,6,49.61,42.71
2023091012,102,55942,7,49.67,43.21
2023091012,102,55942,8,49.7,43.75
2023091012,102,55942,9,49.7,44.33
2023091012,102,55942,10,49.67,44.95
2023091012,102,55942,11,49.61,45.6
2023091012,102,53532,1,49.65,32.67
2023091012,102,53532,2,49.65,33.07
2023091012,102,53532,3,49.63,33.46
2023091012,102,53532,4,49.6,33.85
2023091012,102,53532,5,49.57,34.25
2023091012,102,53532,6,49.52,34.66
2023091012,102,53532,7,49.47,35.09
2023091012,102,53532,8,49.41,35.53
2023091012,102,53532,9,49.34,35.99
2023091012,102,53532,10,49.28,36.48
2023091012,102,53532,11,49.24,37.0
2023091012,102,54718,1,54.29,37.07
2023091012,102,54718,2,54.48,37.3
2023091012,102,54718,3,54.69,37.52
2023091012,102,54718,4,54.93,37.74
2023091012,102,54718,5,55.19,37.97
2023091012,102,54718,6,55.49,38.19
2023091012,102,54718,7,55.83,38.41
2023091012,102,54718,8,56.19,38.63
2023091012,102,54718,9,56.59,38.86
2023091012,102,54718,10,57.0,39.09
2023091012,102,54718,11,57.43,39.31
2023091012,102,42412,1,47.93,43.95
2023091012,102,42412,2,48.12,44.44
2023091012,102,42412,3,48.27,44.96
2023091012,102,42412,4,48.38,45.49
2023091012,102,42412,5,48.46,46.02
2023091012,102,42412,6,48.52,46.56
2023091012,102,42412,7,48.54,47.09
2023091012,102,42412,8,48.55,47.61
2023091012,102,42412,9,48.55,48.12
2023091012,102,42412,10,48.53,48.6
2023091012,102,42412,11,48.49,49.06
2023091012,176,44878,1,70.2,15.89
2023091012,176,44878,2,70.71,15.54
2023091012,176,44878,3,71.22,15.15
2023091012,176,44878,4,71.73,14.73
2023091012,176,44878,5,72.25,14.28
2023091012,176,44878,6,72.77,13.8
2023091012,176,44878,7,73.27,13.28
2023091012,176,44878,8,73.77,12.74
2023091012,176,44878,9,74.23,12.16
2023091012,176,44878,10,74.68,11.55
2023091012,176,44878,11,75.09,10.91
2023091012,176,44878,12,75.47,10.24
2023091012,176,44878,13,75.83,9.54
2023091012,176,44878,14,76.16,8.83
2023091012,176,44878,15,76.46,8.1
2023091012,176,44878,16,76.71,7.36
2023091012,176,44878,17,76.93,6.61
2023091012,176,44878,18,77.12,5.88
2023091012,176,52835,1,64.74,15.46
2023091012,176,52835,2,64.84,15.19
2023091012,176,52835,3,64.95,14.86
2023091012,176,52835,4,65.07,14.48
2023091012,176,52835,5,65.19,14.05
2023091012,176,52835,6,65.33,13.59
2023091012,176,52835,7,65.49,13.11
2023091012,176,52835,8,65.67,12.62
2023091012,176,52835,9,65.88,12.1
2023091012,176,52835,10,66.1,11.58
2023091012,176,52835,11,66.36,11.06
2023091012,176,52835,12,66.65,10.54
2023091012,176,52835,13,66.97,10.01
2023091012,176,52835,14,67.33,9.49
2023091012,176,52835,15,67.7,8.97
2023091012,176,52835,16,68.09,8.46
2023091012,176,52835,17,68.53,7.95
2023091012,176,52835,18,68.99,7.44
2023091012,176,47847,1,71.79,10.86
2023091012,176,47847,2,72.33,10.43
2023091012,176,47847,3,72.86,9.98
2023091012,176,47847,4,73.37,9.52
2023091012,176,47847,5,73.87,9.04
2023091012,176,47847,6,74.33,8.54
2023091012,176,47847,7,74.76,8.03
2023091012,176,47847,8,75.16,7.5
2023091012,176,47847,9,75.51,6.98
2023091012,176,47847,10,75.81,6.44
2023091012,176,47847,11,76.08,5.9
2023091012,176,47847,12,76.29,5.38
2023091012,176,47847,13,76.47,4.86
2023091012,176,47847,14,76.6,4.36
2023091012,176,47847,15,76.67,3.87
2023091012,176,47847,16,76.72,3.42
2023091012,176,47847,17,76.73,2.99
2023091012,176,47847,18,76.7,2.62
2023091012,327,54607,1,103.56,47.01
2023091012,327,54607,2,103.67,47.14
2023091012,327,54607,3,103.83,47.22
2023091012,327,54607,4,104.03,47.28
2023091012,327,54607,5,104.23,47.32
2023091012,327,54607,6,104.57,47.33
2023091012,327,54607,7,104.94,47.36
2023091012,327,54607,8,105.33,47.39
2023091012,327,54607,9,105.75,47.41
2023091012,327,54607,10,106.21,47.43
2023091012,327,54607,11,106.71,47.46
2023091012,327,54607,12,107.25,47.53
2023091012,327,54607,13,107.81,47.63
2023091012,327,54607,14,108.4,47.76
2023091012,327,54607,15,108.99,47.93
2023091012,327,54607,16,109.58,48.13
2023091012,327,54677,1,118.86,43.86
2023091012,327,54677,2,118.89,44.1
2023091012,327,54677,3,118.92,44.38
2023091012,327,54677,4,118.94,44.71
2023091012,327,54677,5,118.95,45.07
2023091012,327,54677,6,118.93,45.46
2023091012,327,54677,7,118.88,45.85
2023091012,327,54677,8,118.79,46.26
2023091012,327,54677,9,118.68,46.67
2023091012,327,54677,10,118.54,47.07
2023091012,327,54677,11,118.38,47.47
2023091012,327,54677,12,118.18,47.86
2023091012,327,54677,13,117.96,48.26
2023091012,327,54677,14,117.73,48.66
2023091012,327,54677,15,117.49,49.05
2023091012,327,54677,16,117.26,49.45
2023091012,327,42412,1,119.3,44.41
2023091012,327,42412,2,119.3,44.68
2023091012,327,42412,3,119.29,44.98
2023091012,327,42412,4,119.28,45.31
2023091012,327,42412,5,119.22,45.68
2023091012,327,42412,6,119.1,46.06
2023091012,327,42412,7,118.97,46.44
2023091012,327,42412,8,118.81,46.81
2023091012,327,42412,9,118.64,47.17
2023091012,327,42412,10,118.43,47.55
2023091012,327,42412,11,118.21,47.92
2023091012,327,42412,12,117.98,48.31
2023091012,327,42412,13,117.74,48.68
2023091012,327,42412,14,117.49,49.05
2023091012,327,42412,15,117.21,49.52
2023091012,327,42412,16,116.99,49.89
2023091012,439,54574,1,70.21,34.68
2023091012,439,54574,2,70.06,35.55
2023091012,439,54574,3,69.94,36.41
2023091012,439,54574,4,69.85,37.27
2023091012,439,54574,5,69.77,38.12
2023091012,439,54574,6,69.7,38.96
2023091012,439,54574,7,69.63,39.79
2023091012,439,54574,8,69.56,40.59
2023091012,439,52435,1,74.27,34.32
2023091012,439,52435,2,74.2,33.67
2023091012,439,52435,3,74.12,33.02
2023091012,439,52435,4,74.04,32.35
2023091012,439,52435,5,73.94,31.69
2023091012,439,52435,6,73.85,31.03
2023091012,439,52435,7,73.75,30.37
2023091012,439,52435,8,73.62,29.81
2023091012,439,42543,1,66.79,25.23
2023091012,439,42543,2,67.08,25.63
2023091012,439,42543,3,67.39,26.01
