game_id,play_id,nfl_id,frame_id,x,y
2023101509,2328,46111,1,92.72,37.59
2023101509,2328,46111,2,92.85,38.33
2023101509,2328,46111,3,92.98,39.06
2023101509,2328,46111,4,93.11,39.8
2023101509,2328,46111,5,93.26,40.54
2023101509,2328,46111,6,93.42,41.27
2023101509,2463,52445,1,75.97,21.81
2023101509,2463,52445,2,76.18,21.52
2023101509,2463,52445,3,76.46,21.24
2023101509,2463,52445,4,76.8,20.99
2023101509,2463,52445,5,77.21,20.77
2023101509,2463,52445,6,77.67,20.58
2023101509,2463,47807,1,82.34,24.45
2023101509,2463,47807,2,82.22,24.0
2023101509,2463,47807,3,82.11,23.56
2023101509,2463,47807,4,82.0,23.11
2023101509,2463,47807,5,81.9,22.69
2023101509,2463,47807,6,81.82,22.28
2023101509,2512,44837,1,66.04,35.89
2023101509,2512,44837,2,66.3,36.14
2023101509,2512,44837,3,66.55,36.39
2023101509,2512,44837,4,66.8,36.62
2023101509,2512,44837,5,67.03,36.86
2023101509,2512,44837,6,67.23,37.09
2023101509,2512,44837,7,67.39,37.3
2023101509,2512,44837,8,67.5,37.5
2023101509,2512,44837,9,67.55,37.7
2023101509,2512,44837,10,67.54,37.89
2023101509,2512,44837,11,67.47,38.07
2023101509,2512,44837,12,67.34,38.23
2023101509,2512,44837,13,67.17,38.36
2023101509,2512,44837,14,66.95,38.47
2023101509,2512,44837,15,66.68,38.57
2023101509,2512,44837,16,66.39,38.64
2023101509,2512,44837,17,66.06,38.7
2023101509,2512,44837,18,65.72,38.74
2023101509,2512,44837,19,65.37,38.76
2023101509,2512,44837,20,65.0,38.76
2023101509,2512,44837,21,64.64,38.75
2023101509,2512,44837,22,64.26,38.73
2023101509,2512,44837,23,63.89,38.69
2023101509,2512,44837,24,63.5,38.65
2023101509,2512,44837,25,63.12,38.59
2023101509,2512,44837,26,62.74,38.54
2023101509,2512,43700,1,61.15,38.8
2023101509,2512,43700,2,60.34,38.62
2023101509,2512,43700,3,59.52,38.42
2023101509,2512,43700,4,58.69,38.21
2023101509,2512,43700,5,57.83,37.99
2023101509,2512,43700,6,56.96,37.76
2023101509,2512,43700,7,56.08,37.53
2023101509,2512,43700,8,55.19,37.3
2023101509,2512,43700,9,54.27,37.06
2023101509,2512,43700,10,53.36,36.8
2023101509,2512,43700,11,52.42,36.53
2023101509,2512,43700,12,51.49,36.24
2023101509,2512,43700,13,50.57,35.95
2023101509,2512,43700,14,49.64,35.63
2023101509,2512,43700,15,48.71,35.29
2023101509,2512,43700,16,47.78,34.92
2023101509,2512,43700,17,46.86,34.53
2023101509,2512,43700,18,45.95,34.11
2023101509,2512,43700,19,45.04,33.66
2023101509,2512,43700,20,44.15,33.19
2023101509,2512,43700,21,43.26,32.69
2023101509,2512,43700,22,42.38,32.16
2023101509,2512,43700,23,41.51,31.6
2023101509,2512,43700,24,40.65,31.02
2023101509,2512,43700,25,39.8,30.42
2023101509,2512,43700,26,38.98,29.81
2023101509,2512,52445,1,57.8,22.14
2023101509,2512,52445,2,57.93,21.96
2023101509,2512,52445,3,58.11,21.79
2023101509,2512,52445,4,58.31,21.62
2023101509,2512,52445,5,58.52,21.47
2023101509,2512,52445,6,58.73,21.34
2023101509,2512,52445,7,58.93,21.25
2023101509,2512,52445,8,59.09,21.18
2023101509,2512,52445,9,59.19,21.15
2023101509,2512,52445,10,59.25,21.15
2023101509,2512,52445,11,59.24,21.17
2023101509,2512,52445,12,59.16,21.22
2023101509,2512,52445,13,59.02,21.28
2023101509,2512,52445,14,58.84,21.35
2023101509,2512,52445,15,58.58,21.43
2023101509,2512,52445,16,58.27,21.52
2023101509,2512,52445,17,57.91,21.6
2023101509,2512,52445,18,57.51,21.67
2023101509,2512,52445,19,57.06,21.72
2023101509,2512,52445,20,56.56,21.75
2023101509,2512,52445,21,56.04,21.76
2023101509,2512,52445,22,55.5,21.74
2023101509,2512,52445,23,54.93,21.7
2023101509,2512,52445,24,54.35,21.65
2023101509,2512,52445,25,53.76,21.58
2023101509,2512,52445,26,53.15,21.5
2023101509,2512,52991,1,67.7,29.38
2023101509,2512,52991,2,67.27,28.83
2023101509,2512,52991,3,66.87,28.26
2023101509,2512,52991,4,66.5,27.68
2023101509,2512,52991,5,66.15,27.1
2023101509,2512,52991,6,65.83,26.51
2023101509,2512,52991,7,65.49,25.94
2023101509,2512,52991,8,65.18,25.37
2023101509,2512,52991,9,64.86,24.84
2023101509,2512,52991,10,64.54,24.34
2023101509,2512,52991,11,64.21,23.87
2023101509,2512,52991,12,63.88,23.44
2023101509,2512,52991,13,63.55,23.04
2023101509,2512,52991,14,63.21,22.69
2023101509,2512,52991,15,62.87,22.37
2023101509,2512,52991,16,62.51,22.08
2023101509,2512,52991,17,62.15,21.81
2023101509,2512,52991,18,61.78,21.56
2023101509,2512,52991,19,61.4,21.33
2023101509,2512,52991,20,61.03,21.1
2023101509,2512,52991,21,60.64,20.89
2023101509,2512,52991,22,60.25,20.69
2023101509,2512,52991,23,59.85,20.49
2023101509,2512,52991,24,59.46,20.31
2023101509,2512,52991,25,59.06,20.13
2023101509,2512,52991,26,58.65,19.95
2023101509,2512,55965,1,61.06,37.21
2023101509,2512,55965,2,60.11,37.05
2023101509,2512,55965,3,59.16,36.87
2023101509,2512,55965,4,58.19,36.68
2023101509,2512,55965,5,57.23,36.48
2023101509,2512,55965,6,56.27,36.26
2023101509,2512,55965,7,55.31,36.03
2023101509,2512,55965,8,54.34,35.78
2023101509,2512,55965,9,53.38,35.52
2023101509,2512,55965,10,52.41,35.23
2023101509,2512,55965,11,51.45,34.93
2023101509,2512,55965,12,50.49,34.61
2023101509,2512,55965,13,49.54,34.28
2023101509,2512,55965,14,48.6,33.92
2023101509,2512,55965,15,47.66,33.54
2023101509,2512,55965,16,46.74,33.14
2023101509,2512,55965,17,45.84,32.73
2023101509,2512,55965,18,44.94,32.31
2023101509,2512,55965,19,44.06,31.88
2023101509,2512,55965,20,43.19,31.44
2023101509,2512,55965,21,42.34,31.0
2023101509,2512,55965,22,41.51,30.56
2023101509,2512,55965,23,40.7,30.12
2023101509,2512,55965,24,39.91,29.69
2023101509,2512,55965,25,39.13,29.25
2023101509,2512,55965,26,38.37,28.81
2023101509,2591,44837,1,19.11,20.82
2023101509,2591,44837,2,19.27,21.13
2023101509,2591,44837,3,19.45,21.47
2023101509,2591,44837,4,19.65,21.85
2023101509,2591,44837,5,19.85,22.24
2023101509,2591,44837,6,20.05,22.65
2023101509,2591,44837,7,20.25,23.08
2023101509,2591,55900,1,24.19,21.35
2023101509,2591,55900,2,23.71,21.67
2023101509,2591,55900,3,23.25,22.0
2023101509,2591,55900,4,22.81,22.34
2023101509,2591,55900,5,22.41,22.69
2023101509,2591,55900,6,22.09,23.06
2023101509,2591,55900,7,21.82,23.45
2023101509,2672,52991,1,21.69,12.95
2023101509,2672,52991,2,21.24,12.8
2023101509,2672,52991,3,20.76,12.68
2023101509,2672,52991,4,20.25,12.59
2023101509,2672,52991,5,19.72,12.51
2023101509,2672,52991,6,19.18,12.46
2023101509,2672,52991,7,18.65,12.42
2023101509,2672,52991,8,18.13,12.4
2023101509,2672,52991,9,17.65,12.37
2023101509,2672,52991,10,17.26,12.35
2023101509,2672,52991,11,16.88,12.3
2023101509,2672,53589,1,20.58,10.02
2023101509,2672,53589,2,20.53,9.99
2023101509,2672,53589,3,20.56,9.94
2023101509,2672,53589,4,20.65,9.87
2023101509,2672,53589,5,20.8,9.77
2023101509,2672,53589,6,21.01,9.65
2023101509,2672,53589,7,21.26,9.5
2023101509,2672,53589,8,21.53,9.32
2023101509,2672,53589,9,21.83,9.11
2023101509,2672,53589,10,22.11,8.84
2023101509,2672,53589,11,22.37,8.53
2023101509,2672,55965,1,26.1,8.74
2023101509,2672,55965,2,25.77,8.68
2023101509,2672,55965,3,25.51,8.59
2023101509,2672,55965,4,25.3,8.49
2023101509,2672,55965,5,25.16,8.36
2023101509,2672,55965,6,25.07,8.19
2023101509,2672,55965,7,25.01,8.0
2023101509,2672,55965,8,24.99,7.77
2023101509,2672,55965,9,25.0,7.5
2023101509,2672,55965,10,25.03,7.22
2023101509,2672,55965,11,25.07,6.9
2023101509,2697,43522,1,14.56,38.07
2023101509,2697,43522,2,14.08,38.38
2023101509,2697,43522,3,13.59,38.71
2023101509,2697,43522,4,13.1,39.06
2023101509,2697,43522,5,12.62,39.43
2023101509,2697,43522,6,12.15,39.82
2023101509,2697,43522,7,11.7,40.24
2023101509,2697,43522,8,11.28,40.68
2023101509,2697,43522,9,10.89,41.17
2023101509,2697,43522,10,10.56,41.72
2023101509,2697,43522,11,10.24,42.25
2023101509,2697,43522,12,9.97,42.81
2023101509,2697,43522,13,9.75,43.4
2023101509,2697,43522,14,9.57,44.02
2023101509,2697,43522,15,9.44,44.66
2023101509,2697,43522,16,9.36,45.31
2023101509,2697,43522,17,9.32,45.97
2023101509,2697,52991,1,9.55,34.35
2023101509,2697,52991,2,9.28,34.22
2023101509,2697,52991,3,9.01,34.05
2023101509,2697,52991,4,8.74,33.85
2023101509,2697,52991,5,8.47,33.62
2023101509,2697,52991,6,8.19,33.37
2023101509,2697,52991,7,7.91,33.11
2023101509,2697,52991,8,7.67,32.89
2023101509,2697,52991,9,7.44,32.69
2023101509,2697,52991,10,7.23,32.5
2023101509,2697,52991,11,7.03,32.34
2023101509,2697,52991,12,6.86,32.22
2023101509,2697,52991,13,6.72,32.14
2023101509,2697,52991,14,6.6,32.12
2023101509,2697,52991,15,6.51,32.13
2023101509,2697,52991,16,6.44,32.16
2023101509,2697,52991,17,6.4,32.23
2023101509,2697,53589,1,13.99,42.0
2023101509,2697,53589,2,14.15,41.63
2023101509,2697,53589,3,14.35,41.23
2023101509,2697,53589,4,14.57,40.8
2023101509,2697,53589,5,14.8,40.36
2023101509,2697,53589,6,15.04,39.88
2023101509,2697,53589,7,15.28,39.38
2023101509,2697,53589,8,15.5,38.88
2023101509,2697,53589,9,15.68,38.39
2023101509,2697,53589,10,15.84,37.91
2023101509,2697,53589,11,16.0,37.44
2023101509,2697,53589,12,16.14,36.99
2023101509,2697,53589,13,16.27,36.56
2023101509,2697,53589,14,16.39,36.16
2023101509,2697,53589,15,16.52,35.77
2023101509,2697,53589,16,16.64,35.42
2023101509,2697,53589,17,16.77,35.09
2023101509,2697,55900,1,15.17,38.55
2023101509,2697,55900,2,14.65,38.91
2023101509,2697,55900,3,14.13,39.26
2023101509,2697,55900,4,13.63,39.64
2023101509,2697,55900,5,13.16,40.02
2023101509,2697,55900,6,12.71,40.42
2023101509,2697,55900,7,12.33,40.85
2023101509,2697,55900,8,12.0,41.3
2023101509,2697,55900,9,11.71,41.79
2023101509,2697,55900,10,11.46,42.29
2023101509,2697,55900,11,11.26,42.82
2023101509,2697,55900,12,11.07,43.37
2023101509,2697,55900,13,10.92,43.94
2023101509,2697,55900,14,10.79,44.51
2023101509,2697,55900,15,10.68,45.09
2023101509,2697,55900,16,10.59,45.66
2023101509,2697,55900,17,10.5,46.2
2023101509,2783,55969,1,39.51,38.71
2023101509,2783,55969,2,39.47,39.09
2023101509,2783,55969,3,39.4,39.52
2023101509,2783,55969,4,39.28,39.98
2023101509,2783,55969,5,39.11,40.46
2023101509,2783,55969,6,38.91,40.97
2023101509,2783,55969,7,38.68,41.52
2023101509,2783,55969,8,38.44,42.09
2023101509,2783,55969,9,38.17,42.68
2023101509,2783,55969,10,37.9,43.28
2023101509,2783,55969,11,37.61,43.88
2023101509,2783,55969,12,37.34,44.46
2023101509,2783,53472,1,46.35,35.18
2023101509,2783,53472,2,46.69,35.48
2023101509,2783,53472,3,47.01,35.78
2023101509,2783,53472,4,47.3,36.09
2023101509,2783,53472,5,47.55,36.43
2023101509,2783,53472,6,47.76,36.79
2023101509,2783,53472,7,47.93,37.18
2023101509,2783,53472,8,48.05,37.6
2023101509,2783,53472,9,48.14,38.04
2023101509,2783,53472,10,48.19,38.51
2023101509,2783,53472,11,48.21,39.0
2023101509,2783,53472,12,48.19,39.51
2023101509,2783,52685,1,37.17,34.37
2023101509,2783,52685,2,37.42,34.68
2023101509,2783,52685,3,37.66,35.01
2023101509,2783,52685,4,37.88,35.34
2023101509,2783,52685,5,38.09,35.7
2023101509,2783,52685,6,38.28,36.1
2023101509,2783,52685,7,38.43,36.54
2023101509,2783,52685,8,38.56,37.02
2023101509,2783,52685,9,38.67,37.54
2023101509,2783,52685,10,38.77,38.09
2023101509,2783,52685,11,38.85,38.67
2023101509,2783,52685,12,38.92,39.27
2023101509,2783,54515,1,36.32,37.76
2023101509,2783,54515,2,36.68,38.36
2023101509,2783,54515,3,36.99,38.98
2023101509,2783,54515,4,37.26,39.63
2023101509,2783,54515,5,37.46,40.31
2023101509,2783,54515,6,37.64,41.04
2023101509,2783,54515,7,37.77,41.78
2023101509,2783,54515,8,37.87,42.54
2023101509,2783,54515,9,37.93,43.31
2023101509,2783,54515,10,37.96,44.09
2023101509,2783,54515,11,37.97,44.85
2023101509,2783,54515,12,37.97,45.61
2023101509,2808,53509,1,40.17,36.23
2023101509,2808,53509,2,40.16,36.41
2023101509,2808,53509,3,40.13,36.64
2023101509,2808,53509,4,40.08,36.95
2023101509,2808,53509,5,40.04,37.31
2023101509,2808,53509,6,39.98,37.73
2023101509,2808,53509,7,39.9,38.19
2023101509,2808,43324,1,39.52,36.61
2023101509,2808,43324,2,39.52,36.84
2023101509,2808,43324,3,39.53,37.14
2023101509,2808,43324,4,39.55,37.49
2023101509,2808,43324,5,39.58,37.89
2023101509,2808,43324,6,39.63,38.32
2023101509,2808,43324,7,39.71,38.78
2023101509,2860,42116,1,63.66,25.52
2023101509,2860,42116,2,63.38,25.38
2023101509,2860,42116,3,63.1,25.18
2023101509,2860,42116,4,62.83,24.93
2023101509,2860,42116,5,62.54,24.63
2023101509,2860,42116,6,62.25,24.31
2023101509,2860,42116,7,61.92,23.95
2023101509,2860,42116,8,61.57,23.58
2023101509,2860,42116,9,61.19,23.18
2023101509,2860,42116,10,60.78,22.78
2023101509,2860,42116,11,60.34,22.38
2023101509,2860,42116,12,59.87,21.97
2023101509,2860,42116,13,59.4,21.57
2023101509,2860,46775,1,57.13,8.62
2023101509,2860,46775,2,56.6,8.88
2023101509,2860,46775,3,56.09,9.19
2023101509,2860,46775,4,55.61,9.57
2023101509,2860,46775,5,55.18,9.98
2023101509,2860,46775,6,54.8,10.44
2023101509,2860,46775,7,54.46,10.95
2023101509,2860,46775,8,54.18,11.5
2023101509,2860,46775,9,53.95,12.08
2023101509,2860,46775,10,53.78,12.67
2023101509,2860,46775,11,53.67,13.26
2023101509,2860,46775,12,53.61,13.83
2023101509,2860,46775,13,53.58,14.39
2023101509,2860,43522,1,54.63,25.88
2023101509,2860,43522,2,54.48,25.79
2023101509,2860,43522,3,54.37,25.64
2023101509,2860,43522,4,54.31,25.41
2023101509,2860,43522,5,54.3,25.12
2023101509,2860,43522,6,54.33,24.77
2023101509,2860,43522,7,54.4,24.35
2023101509,2860,43522,8,54.5,23.88
2023101509,2860,43522,9,54.63,23.37
2023101509,2860,43522,10,54.78,22.82
2023101509,2860,43522,11,54.93,22.25
2023101509,2860,43522,12,55.07,21.65
2023101509,2860,43522,13,55.2,21.03
2023101509,2860,52991,1,65.28,15.45
2023101509,2860,52991,2,64.83,15.16
2023101509,2860,52991,3,64.36,14.9
2023101509,2860,52991,4,63.89,14.68
2023101509,2860,52991,5,63.41,14.53
2023101509,2860,52991,6,62.92,14.43
2023101509,2860,52991,7,62.41,14.39
2023101509,2860,52991,8,61.9,14.41
2023101509,2860,52991,9,61.38,14.48
2023101509,2860,52991,10,60.84,14.59
2023101509,2860,52991,11,60.3,14.74
2023101509,2860,52991,12,59.76,14.93
2023101509,2860,52991,13,59.21,15.15
2023101509,2860,41282,1,59.96,10.14
2023101509,2860,41282,2,59.42,10.44
2023101509,2860,41282,3,58.92,10.79
2023101509,2860,41282,4,58.48,11.19
2023101509,2860,41282,5,58.1,11.63
2023101509,2860,41282,6,57.78,12.11
2023101509,2860,41282,7,57.5,12.62
2023101509,2860,41282,8,57.26,13.14
2023101509,2860,41282,9,57.05,13.66
2023101509,2860,41282,10,56.86,14.19
2023101509,2860,41282,11,56.69,14.7
2023101509,2860,41282,12,56.51,15.18
2023101509,2860,41282,13,56.32,15.62
2023101509,2980,46775,1,93.09,27.45
2023101509,2980,46775,2,93.29,28.11
2023101509,2980,46775,3,93.49,28.79
2023101509,2980,46775,4,93.69,29.47
2023101509,2980,46775,5,93.88,30.16
2023101509,2980,46775,6,94.07,30.87
2023101509,2980,43522,1,92.24,29.72
2023101509,2980,43522,2,92.16,29.01
2023101509,2980,43522,3,92.07,28.29
2023101509,2980,43522,4,92.01,27.57
2023101509,2980,43522,5,91.94,26.86
2023101509,2980,43522,6,91.88,26.16
2023101509,2980,53589,1,93.65,20.77
2023101509,2980,53589,2,93.63,21.31
2023101509,2980,53589,3,93.59,21.83
2023101509,2980,53589,4,93.55,22.32
2023101509,2980,53589,5,93.48,22.77
2023101509,2980,53589,6,93.39,23.16
2023101509,2980,43370,1,89.9,28.58
2023101509,2980,43370,2,89.85,27.84
2023101509,2980,43370,3,89.81,27.09
2023101509,2980,43370,4,89.79,26.33
2023101509,2980,43370,5,89.8,25.55
2023101509,2980,43370,6,89.81,24.78
2023101509,3118,42361,1,74.08,39.05
2023101509,3118,42361,2,74.04,39.53
2023101509,3118,42361,3,74.04,40.04
2023101509,3118,42361,4,74.1,40.58
2023101509,3118,42361,5,74.2,41.15
2023101509,3118,42361,6,74.36,41.75
2023101509,3118,42361,7,74.56,42.35
2023101509,3118,42361,8,74.8,42.95
2023101509,3118,42361,9,75.06,43.56
2023101509,3118,42361,10,75.33,44.17
2023101509,3118,42361,11,75.62,44.76
2023101509,3118,42361,12,75.89,45.33
2023101509,3118,45185,1,80.35,38.46
2023101509,3118,45185,2,80.2,39.09
2023101509,3118,45185,3,80.11,39.73
2023101509,3118,45185,4,80.05,40.39
2023101509,3118,45185,5,80.03,41.06
2023101509,3118,45185,6,80.03,41.72
2023101509,3118,45185,7,80.06,42.37
2023101509,3118,45185,8,80.09,42.99
2023101509,3118,45185,9,80.14,43.59
2023101509,3118,45185,10,80.2,44.17
2023101509,3118,45185,11,80.27,44.71
2023101509,3118,45185,12,80.33,45.19
2023101509,3197,42361,1,61.82,42.7
2023101509,3197,42361,2,61.82,42.5
2023101509,3197,42361,3,61.86,42.28
2023101509,3197,42361,4,61.93,42.04
2023101509,3197,42361,5,62.02,41.8
2023101509,3197,42361,6,62.12,41.54
2023101509,3197,42361,7,62.23,41.26
2023101509,3197,42361,8,62.34,40.97
2023101509,3197,42361,9,62.45,40.69
2023101509,3197,42361,10,62.55,40.41
2023101509,3197,53472,1,66.18,37.57
2023101509,3197,53472,2,66.51,38.03
2023101509,3197,53472,3,66.84,38.52
2023101509,3197,53472,4,67.19,39.03
2023101509,3197,53472,5,67.53,39.56
2023101509,3197,53472,6,67.88,40.1
2023101509,3197,53472,7,68.23,40.65
2023101509,3197,53472,8,68.59,41.24
2023101509,3197,53472,9,68.95,41.84
2023101509,3197,53472,10,69.3,42.46
2023101509,3197,45185,1,72.31,38.49
2023101509,3197,45185,2,72.17,38.96
2023101509,3197,45185,3,72.04,39.45
2023101509,3197,45185,4,71.95,39.97
2023101509,3197,45185,5,71.88,40.52
2023101509,3197,45185,6,71.85,41.09
2023101509,3197,45185,7,71.85,41.67
2023101509,3197,45185,8,71.87,42.27
2023101509,3197,45185,9,71.91,42.88
2023101509,3197,45185,10,71.96,43.51
2023101509,3222,53509,1,69.29,41.45
2023101509,3222,53509,2,69.19,41.87
2023101509,3222,53509,3,69.06,42.27
2023101509,3222,53509,4,68.9,42.64
2023101509,3222,53509,5,68.7,42.95
2023101509,3222,53509,6,68.47,43.21
2023101509,3222,53509,7,68.2,43.42
2023101509,3222,46902,1,66.27,31.8
2023101509,3222,46902,2,66.1,32.1
2023101509,3222,46902,3,65.94,32.44
2023101509,3222,46902,4,65.78,32.82
2023101509,3222,46902,5,65.62,33.24
2023101509,3222,46902,6,65.45,33.72
2023101509,3222,46902,7,65.26,34.21
2023101509,3222,53472,1,60.11,31.55
2023101509,3222,53472,2,60.05,31.18
2023101509,3222,53472,3,59.97,30.82
2023101509,3222,53472,4,59.87,30.48
2023101509,3222,53472,5,59.73,30.17
2023101509,3222,53472,6,59.58,29.92
2023101509,3222,53472,7,59.41,29.72
2023101509,3222,45185,1,69.13,38.83
2023101509,3222,45185,2,68.69,38.68
2023101509,3222,45185,3,68.26,38.52
2023101509,3222,45185,4,67.81,38.34
2023101509,3222,45185,5,67.38,38.14
2023101509,3222,45185,6,66.95,37.93
2023101509,3222,45185,7,66.54,37.73
2023101509,3374,53509,1,43.3,31.43
2023101509,3374,53509,2,43.15,31.61
2023101509,3374,53509,3,43.03,31.83
2023101509,3374,53509,4,42.94,32.08
2023101509,3374,53509,5,42.89,32.38
2023101509,3374,53509,6,42.89,32.72
2023101509,3374,53509,7,42.93,33.11
2023101509,3374,53509,8,43.0,33.53
2023101509,3374,53509,9,43.11,33.99
2023101509,3374,42361,1,45.37,44.09
2023101509,3374,42361,2,45.33,44.04
2023101509,3374,42361,3,45.29,43.94
2023101509,3374,42361,4,45.27,43.77
2023101509,3374,42361,5,45.27,43.55
2023101509,3374,42361,6,45.29,43.27
2023101509,3374,42361,7,45.33,42.96
2023101509,3374,42361,8,45.4,42.61
2023101509,3374,42361,9,45.5,42.26
2023101509,3374,45185,1,48.17,27.86
2023101509,3374,45185,2,48.07,28.63
2023101509,3374,45185,3,48.0,29.43
2023101509,3374,45185,4,47.95,30.24
2023101509,3374,45185,5,47.91,31.07
2023101509,3374,45185,6,47.87,31.91
2023101509,3374,45185,7,47.83,32.77
2023101509,3374,45185,8,47.78,33.62
2023101509,3374,45185,9,47.71,34.47
2023101509,3399,52547,1,36.92,22.32
2023101509,3399,52547,2,36.67,22.71
2023101509,3399,52547,3,36.45,23.11
2023101509,3399,52547,4,36.26,23.52
2023101509,3399,52547,5,36.08,23.93
2023101509,3399,52547,6,35.94,24.32
2023101509,3399,52547,7,35.82,24.69
2023101509,3399,52547,8,35.72,25.04
2023101509,3399,52547,9,35.65,25.33
2023101509,3399,52547,10,35.59,25.57
2023101509,3399,52547,11,35.54,25.75
2023101509,3399,52547,12,35.5,25.87
2023101509,3399,52547,13,35.46,25.91
2023101509,3399,55969,1,33.86,6.67
2023101509,3399,55969,2,33.6,6.53
2023101509,3399,55969,3,33.42,6.4
2023101509,3399,55969,4,33.32,6.29
2023101509,3399,55969,5,33.29,6.19
2023101509,3399,55969,6,33.37,6.12
2023101509,3399,55969,7,33.49,6.08
2023101509,3399,55969,8,33.66,6.09
2023101509,3399,55969,9,33.88,6.13
2023101509,3399,55969,10,34.11,6.21
2023101509,3399,55969,11,34.34,6.36
2023101509,3399,55969,12,34.56,6.56
2023101509,3399,55969,13,34.76,6.81
2023101509,3399,45185,1,36.34,6.83
2023101509,3399,45185,2,36.01,6.68
2023101509,3399,45185,3,35.76,6.56
2023101509,3399,45185,4,35.59,6.47
2023101509,3399,45185,5,35.48,6.42
2023101509,3399,45185,6,35.42,6.42
2023101509,3399,45185,7,35.4,6.48
2023101509,3399,45185,8,35.41,6.6
2023101509,3399,45185,9,35.43,6.78
2023101509,3399,45185,10,35.46,7.01
2023101509,3399,45185,11,35.5,7.29
2023101509,3399,45185,12,35.52,7.61
2023101509,3399,45185,13,35.52,7.97
2023101509,3424,46902,1,26.31,27.03
2023101509,3424,46902,2,26.4,27.47
2023101509,3424,46902,3,26.51,27.96
2023101509,3424,46902,4,26.64,28.49
2023101509,3424,46902,5,26.79,29.06
2023101509,3424,46902,6,26.96,29.65
2023101509,3424,46902,7,27.13,30.26
2023101509,3424,46902,8,27.31,30.88
2023101509,3424,45185,1,32.85,35.45
2023101509,3424,45185,2,32.68,35.43
2023101509,3424,45185,3,32.47,35.42
2023101509,3424,45185,4,32.24,35.43
2023101509,3424,45185,5,31.96,35.44
2023101509,3424,45185,6,31.66,35.46
2023101509,3424,45185,7,31.34,35.5
2023101509,3424,45185,8,31.0,35.55
2023101509,3449,47974,1,18.81,17.66
2023101509,3449,47974,2,18.9,17.52
2023101509,3449,47974,3,19.01,17.38
2023101509,3449,47974,4,19.13,17.25
2023101509,3449,47974,5,19.26,17.12
2023101509,3449,47974,6,19.41,17.02
2023101509,3449,47974,7,19.56,16.96
2023101509,3449,46902,1,22.3,24.29
2023101509,3449,46902,2,22.41,23.95
2023101509,3449,46902,3,22.54,23.58
2023101509,3449,46902,4,22.69,23.2
2023101509,3449,46902,5,22.86,22.81
2023101509,3449,46902,6,23.04,22.42
2023101509,3449,46902,7,23.23,22.02
2023101509,3449,42437,1,22.81,20.65
2023101509,3449,42437,2,22.71,20.75
2023101509,3449,42437,3,22.65,20.83
2023101509,3449,42437,4,22.63,20.87
2023101509,3449,42437,5,22.64,20.89
2023101509,3449,42437,6,22.68,20.88
2023101509,3449,42437,7,22.75,20.84
2023101509,3557,53549,1,24.11,33.71
2023101509,3557,53549,2,23.98,33.49
2023101509,3557,53549,3,23.88,33.25
2023101509,3557,53549,4,23.82,32.99
2023101509,3557,53549,5,23.78,32.73
2023101509,3557,53549,6,23.78,32.45
2023101509,3557,53549,7,23.8,32.17
2023101509,3589,55969,1,10.79,9.84
2023101509,3589,55969,2,10.85,9.53
2023101509,3589,55969,3,10.97,9.23
2023101509,3589,55969,4,11.13,8.92
2023101509,3589,55969,5,11.36,8.61
2023101509,3589,55969,6,11.63,8.29
2023101509,3589,55969,7,11.95,7.97
2023101509,3589,55969,8,12.32,7.66
2023101509,3589,55969,9,12.72,7.36
2023101509,3589,45185,1,17.13,11.47
2023101509,3589,45185,2,17.08,10.84
2023101509,3589,45185,3,17.04,10.24
2023101509,3589,45185,4,17.02,9.67
2023101509,3589,45185,5,17.01,9.14
2023101509,3589,45185,6,17.01,8.65
2023101509,3589,45185,7,17.02,8.2
2023101509,3589,45185,8,17.04,7.82
2023101509,3589,45185,9,17.04,7.5
2023101509,3674,46775,1,47.6,13.69
2023101509,3674,46775,2,47.87,13.35
2023101509,3674,46775,3,48.11,12.96
2023101509,3674,46775,4,48.33,12.54
2023101509,3674,46775,5,48.5,12.09
2023101509,3674,46775,6,48.62,11.61
2023101509,3674,46775,7,48.72,11.11
2023101509,3674,46775,8,48.78,10.56
2023101509,3674,46775,9,48.8,9.99
2023101509,3674,46775,10,48.78,9.4
2023101509,3674,46775,11,48.73,8.79
2023101509,3674,46775,12,48.65,8.16
2023101509,3674,46775,13,48.55,7.53
2023101509,3674,44837,1,41.73,13.09
2023101509,3674,44837,2,42.01,12.66
2023101509,3674,44837,3,42.24,12.2
2023101509,3674,44837,4,42.44,11.72
2023101509,3674,44837,5,42.6,11.19
2023101509,3674,44837,6,42.7,10.65
2023101509,3674,44837,7,42.75,10.06
2023101509,3674,44837,8,42.77,9.44
2023101509,3674,44837,9,42.73,8.8
2023101509,3674,44837,10,42.66,8.14
2023101509,3674,44837,11,42.55,7.46
2023101509,3674,44837,12,42.43,6.77
2023101509,3674,44837,13,42.28,6.1
2023101509,3674,48097,1,40.91,12.59
2023101509,3674,48097,2,41.12,12.11
2023101509,3674,48097,3,41.29,11.61
2023101509,3674,48097,4,41.44,11.09
2023101509,3674,48097,5,41.56,10.54
2023101509,3674,48097,6,41.66,9.97
2023101509,3674,48097,7,41.73,9.39
2023101509,3674,48097,8,41.79,8.78
2023101509,3674,48097,9,41.83,8.15
2023101509,3674,48097,10,41.86,7.51
2023101509,3674,48097,11,41.88,6.88
2023101509,3674,48097,12,41.89,6.25
2023101509,3674,48097,13,41.85,5.58
2023101509,3862,53509,1,98.7,16.35
2023101509,3862,53509,2,98.54,16.49
