game_id,play_id,nfl_id,frame_id,x,y
2023091711,675,42929,5,76.89,30.78
2023091711,675,42929,6,77.12,30.27
2023091711,675,42929,7,77.4,29.78
2023091711,675,42929,8,77.72,29.31
2023091711,675,42929,9,78.09,28.86
2023091711,675,42929,10,78.51,28.44
2023091711,675,52764,1,79.35,18.19
2023091711,675,52764,2,79.64,18.46
2023091711,675,52764,3,79.94,18.76
2023091711,675,52764,4,80.25,19.13
2023091711,675,52764,5,80.55,19.53
2023091711,675,52764,6,80.86,19.98
2023091711,675,52764,7,81.18,20.45
2023091711,675,52764,8,81.52,20.97
2023091711,675,52764,9,81.85,21.5
2023091711,675,52764,10,82.2,22.03
2023091711,675,46175,1,74.95,22.45
2023091711,675,46175,2,74.87,22.06
2023091711,675,46175,3,74.81,21.68
2023091711,675,46175,4,74.76,21.32
2023091711,675,46175,5,74.75,20.97
2023091711,675,46175,6,74.79,20.65
2023091711,675,46175,7,74.85,20.36
2023091711,675,46175,8,74.96,20.11
2023091711,675,46175,9,75.1,19.89
2023091711,675,46175,10,75.27,19.72
2023091711,675,43387,1,91.94,17.11
2023091711,675,43387,2,91.92,17.52
2023091711,675,43387,3,91.84,17.95
2023091711,675,43387,4,91.71,18.42
2023091711,675,43387,5,91.53,18.92
2023091711,675,43387,6,91.31,19.43
2023091711,675,43387,7,91.05,19.96
2023091711,675,43387,8,90.77,20.48
2023091711,675,43387,9,90.47,20.99
2023091711,675,43387,10,90.16,21.49
2023091711,675,35459,1,88.15,33.31
2023091711,675,35459,2,88.34,32.78
2023091711,675,35459,3,88.5,32.22
2023091711,675,35459,4,88.63,31.64
2023091711,675,35459,5,88.74,31.05
2023091711,675,35459,6,88.82,30.45
2023091711,675,35459,7,88.84,29.86
2023091711,675,35459,8,88.83,29.28
2023091711,675,35459,9,88.8,28.72
2023091711,675,35459,10,88.72,28.17
2023091711,675,41349,1,80.97,17.78
2023091711,675,41349,2,81.49,18.26
2023091711,675,41349,3,82.0,18.77
2023091711,675,41349,4,82.49,19.3
2023091711,675,41349,5,82.96,19.84
2023091711,675,41349,6,83.4,20.37
2023091711,675,41349,7,83.81,20.9
2023091711,675,41349,8,84.21,21.4
2023091711,675,41349,9,84.59,21.86
2023091711,675,41349,10,84.97,22.27
2023091711,720,43387,1,88.82,10.76
2023091711,720,43387,2,88.75,10.33
2023091711,720,43387,3,88.67,9.88
2023091711,720,43387,4,88.59,9.4
2023091711,720,43387,5,88.49,8.89
2023091711,720,43387,6,88.38,8.36
2023091711,720,43387,7,88.26,7.81
2023091711,720,43387,8,88.13,7.23
2023091711,720,43387,9,87.99,6.63
2023091711,720,53438,1,90.44,6.05
2023091711,720,53438,2,90.94,5.89
2023091711,720,53438,3,91.5,5.74
2023091711,720,53438,4,92.1,5.59
2023091711,720,53438,5,92.74,5.46
2023091711,720,53438,6,93.41,5.33
2023091711,720,53438,7,94.11,5.22
2023091711,720,53438,8,94.83,5.12
2023091711,720,53438,9,95.59,5.04
2023091711,720,54481,1,85.84,10.55
2023091711,720,54481,2,85.9,9.91
2023091711,720,54481,3,85.92,9.25
2023091711,720,54481,4,85.87,8.58
2023091711,720,54481,5,85.78,7.89
2023091711,720,54481,6,85.66,7.2
2023091711,720,54481,7,85.51,6.5
2023091711,720,54481,8,85.35,5.8
2023091711,720,54481,9,85.19,5.1
2023091711,750,54580,1,101.47,41.4
2023091711,750,54580,2,101.74,41.9
2023091711,750,54580,3,102.03,42.42
2023091711,750,54580,4,102.35,42.93
2023091711,750,54580,5,102.71,43.44
2023091711,750,54580,6,103.1,43.93
2023091711,750,54580,7,103.53,44.39
2023091711,750,54580,8,103.99,44.81
2023091711,750,54580,9,104.46,45.19
2023091711,750,54580,10,104.96,45.53
2023091711,750,52764,1,92.46,39.28
2023091711,750,52764,2,92.81,39.58
2023091711,750,52764,3,93.19,39.85
2023091711,750,52764,4,93.59,40.1
2023091711,750,52764,5,94.02,40.33
2023091711,750,52764,6,94.46,40.52
2023091711,750,52764,7,94.93,40.67
2023091711,750,52764,8,95.41,40.78
2023091711,750,52764,9,95.92,40.85
2023091711,750,52764,10,96.44,40.87
2023091711,750,46175,1,92.02,30.52
2023091711,750,46175,2,92.16,30.78
2023091711,750,46175,3,92.3,31.09
2023091711,750,46175,4,92.47,31.43
2023091711,750,46175,5,92.65,31.79
2023091711,750,46175,6,92.85,32.18
2023091711,750,46175,7,93.07,32.58
2023091711,750,46175,8,93.31,32.98
2023091711,750,46175,9,93.57,33.39
2023091711,750,46175,10,93.84,33.81
2023091711,750,43387,1,96.67,23.32
2023091711,750,43387,2,96.87,23.82
2023091711,750,43387,3,97.07,24.36
2023091711,750,43387,4,97.26,24.92
2023091711,750,43387,5,97.45,25.5
2023091711,750,43387,6,97.64,26.09
2023091711,750,43387,7,97.82,26.7
2023091711,750,43387,8,98.0,27.32
2023091711,750,43387,9,98.16,27.94
2023091711,750,43387,10,98.31,28.57
2023091711,750,54481,1,97.62,30.51
2023091711,750,54481,2,98.08,30.88
2023091711,750,54481,3,98.52,31.29
2023091711,750,54481,4,98.93,31.75
2023091711,750,54481,5,99.29,32.25
2023091711,750,54481,6,99.61,32.78
2023091711,750,54481,7,99.91,33.33
2023091711,750,54481,8,100.16,33.91
2023091711,750,54481,9,100.37,34.5
2023091711,750,54481,10,100.54,35.1
2023091711,855,47871,1,57.81,25.63
2023091711,855,47871,2,57.25,25.71
2023091711,855,47871,3,56.69,25.79
2023091711,855,47871,4,56.12,25.84
2023091711,855,47871,5,55.54,25.88
2023091711,855,47871,6,54.96,25.91
2023091711,855,47871,7,54.38,25.92
2023091711,855,47871,8,53.78,25.91
2023091711,855,47871,9,53.18,25.89
2023091711,855,47871,10,52.56,25.85
2023091711,855,47871,11,51.93,25.78
2023091711,855,47871,12,51.29,25.68
2023091711,855,47871,13,50.64,25.57
2023091711,855,47871,14,49.98,25.42
2023091711,855,47871,15,49.31,25.23
2023091711,855,47871,16,48.64,25.03
2023091711,855,47871,17,47.96,24.8
2023091711,855,47871,18,47.28,24.56
2023091711,855,47871,19,46.6,24.28
2023091711,855,47871,20,45.93,23.98
2023091711,855,47871,21,45.25,23.67
2023091711,855,47871,22,44.57,23.35
2023091711,855,47871,23,43.9,23.02
2023091711,855,47871,24,43.21,22.67
2023091711,855,47871,25,42.52,22.32
2023091711,855,47871,26,41.81,21.96
2023091711,855,47871,27,41.12,21.61
2023091711,855,47871,28,40.41,21.25
2023091711,855,47871,29,39.72,20.9
2023091711,855,47871,30,39.01,20.54
2023091711,855,53592,1,53.22,18.23
2023091711,855,53592,2,52.52,18.09
2023091711,855,53592,3,51.84,17.89
2023091711,855,53592,4,51.16,17.64
2023091711,855,53592,5,50.5,17.33
2023091711,855,53592,6,49.85,16.98
2023091711,855,53592,7,49.24,16.56
2023091711,855,53592,8,48.66,16.13
2023091711,855,53592,9,48.09,15.65
2023091711,855,53592,10,47.54,15.14
2023091711,855,53592,11,47.01,14.61
2023091711,855,53592,12,46.5,14.06
2023091711,855,53592,13,45.99,13.5
2023091711,855,53592,14,45.49,12.94
2023091711,855,53592,15,44.98,12.39
2023091711,855,53592,16,44.46,11.85
2023091711,855,53592,17,43.92,11.33
2023091711,855,53592,18,43.36,10.84
2023091711,855,53592,19,42.77,10.37
2023091711,855,53592,20,42.16,9.92
2023091711,855,53592,21,41.54,9.5
2023091711,855,53592,22,40.89,9.12
2023091711,855,53592,23,40.21,8.76
2023091711,855,53592,24,39.52,8.44
2023091711,855,53592,25,38.8,8.16
2023091711,855,53592,26,38.06,7.9
2023091711,855,53592,27,37.3,7.67
2023091711,855,53592,28,36.51,7.48
2023091711,855,53592,29,35.71,7.32
2023091711,855,53592,30,34.91,7.18
2023091711,855,54578,1,45.55,35.25
2023091711,855,54578,2,44.89,35.11
2023091711,855,54578,3,44.23,34.91
2023091711,855,54578,4,43.56,34.67
2023091711,855,54578,5,42.9,34.38
2023091711,855,54578,6,42.23,34.05
2023091711,855,54578,7,41.56,33.68
2023091711,855,54578,8,40.89,33.26
2023091711,855,54578,9,40.23,32.81
2023091711,855,54578,10,39.57,32.32
2023091711,855,54578,11,38.89,31.81
2023091711,855,54578,12,38.22,31.26
2023091711,855,54578,13,37.56,30.69
2023091711,855,54578,14,36.89,30.09
2023091711,855,54578,15,36.2,29.48
2023091711,855,54578,16,35.5,28.85
2023091711,855,54578,17,34.79,28.21
2023091711,855,54578,18,34.08,27.57
2023091711,855,54578,19,33.36,26.91
2023091711,855,54578,20,32.61,26.25
2023091711,855,54578,21,31.85,25.59
2023091711,855,54578,22,31.09,24.93
2023091711,855,54578,23,30.32,24.27
2023091711,855,54578,24,29.55,23.62
2023091711,855,54578,25,28.76,22.97
2023091711,855,54578,26,27.98,22.32
2023091711,855,54578,27,27.2,21.67
2023091711,855,54578,28,26.41,21.03
2023091711,855,54578,29,25.61,20.39
2023091711,855,54578,30,24.8,19.76
2023091711,855,55928,1,50.46,28.7
2023091711,855,55928,2,49.53,28.36
2023091711,855,55928,3,48.61,27.99
2023091711,855,55928,4,47.69,27.61
2023091711,855,55928,5,46.78,27.21
2023091711,855,55928,6,45.86,26.81
2023091711,855,55928,7,44.95,26.39
2023091711,855,55928,8,44.04,25.97
2023091711,855,55928,9,43.12,25.53
2023091711,855,55928,10,42.19,25.08
2023091711,855,55928,11,41.27,24.63
2023091711,855,55928,12,40.35,24.17
2023091711,855,55928,13,39.43,23.71
2023091711,855,55928,14,38.51,23.24
2023091711,855,55928,15,37.6,22.78
2023091711,855,55928,16,36.69,22.31
2023091711,855,55928,17,35.79,21.84
2023091711,855,55928,18,34.9,21.38
2023091711,855,55928,19,34.01,20.92
2023091711,855,55928,20,33.12,20.47
2023091711,855,55928,21,32.25,20.03
2023091711,855,55928,22,31.38,19.59
2023091711,855,55928,23,30.53,19.17
2023091711,855,55928,24,29.68,18.77
2023091711,855,55928,25,28.82,18.37
2023091711,855,55928,26,27.96,17.99
2023091711,855,55928,27,27.11,17.63
2023091711,855,55928,28,26.24,17.29
2023091711,855,55928,29,25.38,16.95
2023091711,855,55928,30,24.52,16.63
2023091711,1031,53503,1,28.84,14.45
2023091711,1031,53503,2,29.28,13.87
2023091711,1031,53503,3,29.7,13.28
2023091711,1031,53503,4,30.12,12.68
2023091711,1031,53503,5,30.53,12.08
2023091711,1031,53503,6,30.94,11.51
2023091711,1031,53503,7,31.34,10.94
2023091711,1031,53503,8,31.73,10.42
2023091711,1031,53503,9,32.11,9.92
2023091711,1031,53503,10,32.49,9.45
2023091711,1031,53503,11,32.87,9.0
2023091711,1031,53503,12,33.27,8.59
2023091711,1031,53503,13,33.67,8.23
2023091711,1031,53503,14,34.07,7.91
2023091711,1031,53503,15,34.48,7.62
2023091711,1031,53503,16,34.88,7.36
2023091711,1031,47871,1,27.79,17.38
2023091711,1031,47871,2,28.05,16.74
2023091711,1031,47871,3,28.32,16.1
2023091711,1031,47871,4,28.6,15.44
2023091711,1031,47871,5,28.87,14.78
2023091711,1031,47871,6,29.15,14.11
2023091711,1031,47871,7,29.42,13.45
2023091711,1031,47871,8,29.69,12.78
2023091711,1031,47871,9,29.94,12.13
2023091711,1031,47871,10,30.18,11.47
2023091711,1031,47871,11,30.41,10.82
2023091711,1031,47871,12,30.63,10.17
2023091711,1031,47871,13,30.85,9.53
2023091711,1031,47871,14,31.06,8.89
2023091711,1031,47871,15,31.27,8.26
2023091711,1031,47871,16,31.48,7.65
2023091711,1031,53592,1,37.52,13.25
2023091711,1031,53592,2,37.78,12.58
2023091711,1031,53592,3,38.0,11.91
2023091711,1031,53592,4,38.18,11.23
2023091711,1031,53592,5,38.31,10.57
2023091711,1031,53592,6,38.42,9.93
2023091711,1031,53592,7,38.49,9.32
2023091711,1031,53592,8,38.53,8.73
2023091711,1031,53592,9,38.55,8.2
2023091711,1031,53592,10,38.57,7.74
2023091711,1031,53592,11,38.61,7.35
2023091711,1031,53592,12,38.67,7.05
2023091711,1031,53592,13,38.75,6.82
2023091711,1031,53592,14,38.88,6.68
2023091711,1031,53592,15,39.01,6.59
2023091711,1031,53592,16,39.17,6.57
2023091711,1031,52624,1,39.83,26.74
2023091711,1031,52624,2,40.18,26.24
2023091711,1031,52624,3,40.52,25.73
2023091711,1031,52624,4,40.84,25.2
2023091711,1031,52624,5,41.15,24.65
2023091711,1031,52624,6,41.44,24.09
2023091711,1031,52624,7,41.7,23.51
2023091711,1031,52624,8,41.93,22.92
2023091711,1031,52624,9,42.12,22.32
2023091711,1031,52624,10,42.29,21.71
2023091711,1031,52624,11,42.41,21.09
2023091711,1031,52624,12,42.5,20.47
2023091711,1031,52624,13,42.56,19.84
2023091711,1031,52624,14,42.6,19.22
2023091711,1031,52624,15,42.62,18.6
2023091711,1031,52624,16,42.62,18.0
2023091711,1031,43373,1,26.7,7.57
2023091711,1031,43373,2,26.92,7.04
2023091711,1031,43373,3,27.18,6.51
2023091711,1031,43373,4,27.46,6.0
2023091711,1031,43373,5,27.78,5.5
2023091711,1031,43373,6,28.12,5.03
2023091711,1031,43373,7,28.5,4.57
2023091711,1031,43373,8,28.93,4.15
2023091711,1031,43373,9,29.38,3.75
2023091711,1031,43373,10,29.88,3.38
2023091711,1031,43373,11,30.4,3.05
2023091711,1031,43373,12,30.95,2.74
2023091711,1031,43373,13,31.52,2.46
2023091711,1031,43373,14,32.1,2.21
2023091711,1031,43373,15,32.69,2.0
2023091711,1031,43373,16,33.27,1.81
2023091711,1031,48541,1,32.09,15.03
2023091711,1031,48541,2,32.64,14.47
2023091711,1031,48541,3,33.17,13.87
2023091711,1031,48541,4,33.68,13.28
2023091711,1031,48541,5,34.18,12.67
2023091711,1031,48541,6,34.66,12.07
2023091711,1031,48541,7,35.11,11.5
2023091711,1031,48541,8,35.56,10.94
2023091711,1031,48541,9,36.01,10.41
2023091711,1031,48541,10,36.44,9.9
2023091711,1031,48541,11,36.86,9.42
2023091711,1031,48541,12,37.28,8.99
2023091711,1031,48541,13,37.67,8.59
2023091711,1031,48541,14,38.03,8.22
2023091711,1031,48541,15,38.35,7.89
2023091711,1031,48541,16,38.6,7.61
2023091711,1082,55880,1,41.86,46.09
2023091711,1082,55880,2,42.78,46.29
2023091711,1082,55880,3,43.71,46.47
2023091711,1082,55880,4,44.65,46.65
2023091711,1082,55880,5,45.6,46.81
2023091711,1082,55880,6,46.56,46.96
2023091711,1082,55880,7,47.53,47.1
2023091711,1082,55880,8,48.5,47.25
2023091711,1082,55880,9,49.47,47.39
2023091711,1082,55880,10,50.43,47.53
2023091711,1082,55880,11,51.42,47.68
2023091711,1082,55880,12,52.39,47.82
2023091711,1082,55880,13,53.36,47.97
2023091711,1082,55880,14,54.34,48.12
2023091711,1082,55880,15,55.32,48.27
2023091711,1082,55880,16,56.3,48.41
2023091711,1082,55880,17,57.28,48.57
2023091711,1082,55880,18,58.26,48.72
2023091711,1082,55880,19,59.26,48.88
2023091711,1082,55880,20,60.27,49.06
2023091711,1082,55880,21,61.27,49.24
2023091711,1082,55880,22,62.29,49.42
2023091711,1082,55880,23,63.31,49.62
2023091711,1082,55880,24,64.35,49.82
2023091711,1082,55880,25,65.39,50.03
2023091711,1082,55880,26,66.42,50.26
2023091711,1082,55880,27,67.46,50.49
2023091711,1082,55928,1,42.56,47.07
2023091711,1082,55928,2,43.53,47.21
2023091711,1082,55928,3,44.5,47.37
2023091711,1082,55928,4,45.48,47.52
2023091711,1082,55928,5,46.45,47.67
2023091711,1082,55928,6,47.43,47.83
2023091711,1082,55928,7,48.42,47.98
2023091711,1082,55928,8,49.42,48.14
2023091711,1082,55928,9,50.41,48.3
2023091711,1082,55928,10,51.41,48.45
2023091711,1082,55928,11,52.42,48.6
2023091711,1082,55928,12,53.43,48.74
2023091711,1082,55928,13,54.45,48.88
2023091711,1082,55928,14,55.46,49.03
2023091711,1082,55928,15,56.49,49.17
2023091711,1082,55928,16,57.51,49.32
2023091711,1082,55928,17,58.54,49.47
2023091711,1082,55928,18,59.56,49.62
2023091711,1082,55928,19,60.59,49.78
2023091711,1082,55928,20,61.63,49.95
2023091711,1082,55928,21,62.67,50.12
2023091711,1082,55928,22,63.7,50.31
2023091711,1082,55928,23,64.74,50.5
2023091711,1082,55928,24,65.77,50.7
2023091711,1082,55928,25,66.77,50.9
2023091711,1082,55928,26,67.78,51.12
2023091711,1082,55928,27,68.78,51.34
2023091711,1232,47871,1,98.65,30.2
2023091711,1232,47871,2,98.52,30.06
2023091711,1232,47871,3,98.37,29.85
2023091711,1232,47871,4,98.22,29.57
2023091711,1232,47871,5,98.07,29.22
2023091711,1232,47871,6,97.92,28.81
2023091711,1232,47871,7,97.79,28.36
2023091711,1232,54967,1,96.75,31.79
2023091711,1232,54967,2,96.77,31.01
2023091711,1232,54967,3,96.78,30.21
2023091711,1232,54967,4,96.79,29.39
2023091711,1232,54967,5,96.79,28.56
2023091711,1232,54967,6,96.79,27.72
2023091711,1232,54967,7,96.79,26.87
2023091711,1363,42929,1,80.94,39.56
2023091711,1363,42929,2,80.74,40.03
2023091711,1363,42929,3,80.52,40.52
2023091711,1363,42929,4,80.29,41.0
2023091711,1363,42929,5,80.04,41.49
2023091711,1363,42929,6,79.77,41.96
2023091711,1363,42929,7,79.48,42.44
2023091711,1363,42929,8,79.15,42.91
2023091711,1363,42929,9,78.81,43.37
2023091711,1363,42929,10,78.43,43.82
2023091711,1363,42929,11,78.03,44.26
2023091711,1363,42929,12,77.6,44.69
2023091711,1363,54580,1,71.73,38.4
2023091711,1363,54580,2,71.47,38.43
2023091711,1363,54580,3,71.25,38.53
2023091711,1363,54580,4,71.08,38.7
2023091711,1363,54580,5,70.95,38.93
2023091711,1363,54580,6,70.84,39.24
2023091711,1363,54580,7,70.77,39.6
2023091711,1363,54580,8,70.71,40.02
2023091711,1363,54580,9,70.65,40.49
2023091711,1363,54580,10,70.58,41.0
2023091711,1363,54580,11,70.5,41.55
2023091711,1363,54580,12,70.41,42.14
2023091711,1363,43387,1,68.29,33.45
2023091711,1363,43387,2,68.46,33.33
2023091711,1363,43387,3,68.63,33.26
2023091711,1363,43387,4,68.79,33.25
2023091711,1363,43387,5,68.94,33.31
2023091711,1363,43387,6,69.08,33.44
2023091711,1363,43387,7,69.2,33.64
2023091711,1363,43387,8,69.3,33.88
2023091711,1363,43387,9,69.37,34.18
2023091711,1363,43387,10,69.41,34.51
2023091711,1363,43387,11,69.42,34.87
2023091711,1363,43387,12,69.41,35.26
2023091711,1363,47859,1,72.96,38.73
2023091711,1363,47859,2,72.8,38.89
2023091711,1363,47859,3,72.67,39.09
2023091711,1363,47859,4,72.56,39.36
2023091711,1363,47859,5,72.45,39.7
2023091711,1363,47859,6,72.35,40.1
2023091711,1363,47859,7,72.26,40.54
2023091711,1363,47859,8,72.17,41.03
2023091711,1363,47859,9,72.08,41.56
2023091711,1363,47859,10,71.99,42.14
2023091711,1363,47859,11,71.9,42.72
2023091711,1363,47859,12,71.81,43.33
2023091711,1577,42929,1,63.53,39.22
2023091711,1577,42929,2,63.3,39.67
2023091711,1577,42929,3,63.04,40.12
2023091711,1577,42929,4,62.77,40.57
2023091711,1577,42929,5,62.47,41.01
2023091711,1577,42929,6,62.15,41.43
2023091711,1577,42929,7,61.8,41.82
2023091711,1577,42929,8,61.43,42.17
2023091711,1577,46175,1,58.64,23.69
2023091711,1577,46175,2,58.46,23.73
2023091711,1577,46175,3,58.27,23.82
2023091711,1577,46175,4,58.09,23.96
2023091711,1577,46175,5,57.92,24.14
2023091711,1577,46175,6,57.74,24.37
2023091711,1577,46175,7,57.58,24.64
2023091711,1577,46175,8,57.44,24.93
2023091711,1577,43387,1,51.75,30.15
2023091711,1577,43387,2,51.61,29.92
2023091711,1577,43387,3,51.51,29.71
2023091711,1577,43387,4,51.47,29.52
2023091711,1577,43387,5,51.49,29.34
2023091711,1577,43387,6,51.57,29.18
2023091711,1577,43387,7,51.71,29.01
2023091711,1577,43387,8,51.89,28.84
2023091711,1577,47859,1,58.04,35.48
2023091711,1577,47859,2,57.85,34.91
2023091711,1577,47859,3,57.7,34.31
2023091711,1577,47859,4,57.59,33.7
2023091711,1577,47859,5,57.52,33.07
2023091711,1577,47859,6,57.47,32.45
2023091711,1577,47859,7,57.46,31.82
2023091711,1577,47859,8,57.47,31.21
2023091711,1680,52764,1,24.14,37.18
2023091711,1680,52764,2,23.95,37.44
2023091711,1680,52764,3,23.78,37.74
2023091711,1680,52764,4,23.63,38.06
2023091711,1680,52764,5,23.52,38.42
2023091711,1680,52764,6,23.43,38.8
2023091711,1680,52764,7,23.39,39.21
2023091711,1680,52764,8,23.38,39.66
2023091711,1680,52764,9,23.42,40.13
2023091711,1680,53553,1,31.08,35.32
2023091711,1680,53553,2,31.11,36.13
2023091711,1680,53553,3,31.13,36.94
2023091711,1680,53553,4,31.16,37.72
2023091711,1680,53553,5,31.19,38.5
2023091711,1680,53553,6,31.22,39.26
2023091711,1680,53553,7,31.23,39.99
2023091711,1680,53553,8,31.23,40.71
2023091711,1680,53553,9,31.21,41.42
2023091711,1784,42929,1,12.93,34.8
2023091711,1784,42929,2,13.07,35.16
2023091711,1784,42929,3,13.21,35.59
2023091711,1784,42929,4,13.33,36.06
2023091711,1784,42929,5,13.45,36.57
2023091711,1784,42929,6,13.57,37.11
2023091711,1784,43387,1,9.26,40.15
2023091711,1784,43387,2,9.41,40.52
2023091711,1784,43387,3,9.59,40.92
2023091711,1784,43387,4,9.82,41.35
2023091711,1784,43387,5,10.07,41.8
2023091711,1784,43387,6,10.35,42.26
2023091711,1784,53438,1,10.1,37.57
2023091711,1784,53438,2,9.91,37.48
2023091711,1784,53438,3,9.73,37.42
2023091711,1784,53438,4,9.57,37.4
2023091711,1784,53438,5,9.42,37.4
2023091711,1784,53438,6,9.3,37.43
2023091711,1784,41349,1,12.04,38.82
2023091711,1784,41349,2,12.01,39.3
2023091711,1784,41349,3,12.0,39.84
2023091711,1784,41349,4,12.02,40.39
2023091711,1784,41349,5,12.04,40.96
2023091711,1784,41349,6,12.09,41.53
2023091711,1807,46175,1,9.48,31.67
2023091711,1807,46175,2,9.55,31.76
2023091711,1807,46175,3,9.6,31.81
2023091711,1807,46175,4,9.63,31.83
2023091711,1807,46175,5,9.65,31.82
2023091711,1807,46175,6,9.65,31.79
2023091711,1807,46175,7,9.67,31.73
2023091711,1807,46175,8,9.67,31.66
2023091711,1807,43387,1,4.73,37.17
2023091711,1807,43387,2,4.56,36.8
2023091711,1807,43387,3,4.4,36.39
2023091711,1807,43387,4,4.26,35.93
2023091711,1807,43387,5,4.13,35.42
2023091711,1807,43387,6,4.01,34.87
2023091711,1807,43387,7,3.91,34.28
2023091711,1807,43387,8,3.82,33.66
2023091711,1807,35459,1,5.54,25.09
2023091711,1807,35459,2,5.43,25.28
2023091711,1807,35459,3,5.32,25.51
2023091711,1807,35459,4,5.2,25.79
2023091711,1807,35459,5,5.09,26.1
2023091711,1807,35459,6,4.96,26.48
2023091711,1807,35459,7,4.82,26.9
2023091711,1807,35459,8,4.7,27.34
2023091711,1807,53438,1,9.93,35.87
2023091711,1807,53438,2,9.88,35.54
2023091711,1807,53438,3,9.84,35.26
2023091711,1807,53438,4,9.82,35.07
2023091711,1807,53438,5,9.81,34.95
2023091711,1807,53438,6,9.83,34.92
2023091711,1807,53438,7,9.84,34.96
2023091711,1807,53438,8,9.85,35.06
2023091711,1807,41349,1,6.1,35.91
2023091711,1807,41349,2,5.86,35.5
2023091711,1807,41349,3,5.63,35.04
2023091711,1807,41349,4,5.42,34.54
2023091711,1807,41349,5,5.23,34.01
2023091711,1807,41349,6,5.05,33.46
2023091711,1807,41349,7,4.88,32.9
2023091711,1807,41349,8,4.71,32.33
2023091711,1960,53503,1,43.87,15.42
2023091711,1960,53503,2,44.53,15.29
2023091711,1960,53503,3,45.23,15.18
2023091711,1960,53503,4,45.93,15.08
2023091711,1960,53503,5,46.65,14.98
2023091711,1960,53503,6,47.38,14.87
2023091711,1960,53503,7,48.1,14.72
2023091711,1960,52423,1,37.9,18.86
2023091711,1960,52423,2,38.31,19.07
2023091711,1960,52423,3,38.71,19.3
2023091711,1960,52423,4,39.1,19.55
2023091711,1960,52423,5,39.47,19.82
2023091711,1960,52423,6,39.81,20.1
2023091711,1960,52423,7,40.14,20.39
2023091711,2035,42929,1,78.03,19.83
2023091711,2035,42929,2,77.78,19.65
2023091711,2035,42929,3,77.53,19.53
2023091711,2035,42929,4,77.28,19.48
2023091711,2035,42929,5,77.03,19.49
2023091711,2035,42929,6,76.77,19.56
2023091711,2035,42929,7,76.5,19.71
2023091711,2035,42929,8,76.24,19.91
2023091711,2035,42929,9,75.98,20.16
2023091711,2035,54617,1,68.72,20.8
2023091711,2035,54617,2,68.85,20.93
2023091711,2035,54617,3,69.01,21.08
2023091711,2035,54617,4,69.2,21.26
2023091711,2035,54617,5,69.4,21.47
2023091711,2035,54617,6,69.61,21.71
2023091711,2035,54617,7,69.84,21.98
2023091711,2035,54617,8,70.08,22.27
2023091711,2035,54617,9,70.34,22.57
2023091711,2035,52764,1,76.31,35.7
2023091711,2035,52764,2,76.12,35.81
2023091711,2035,52764,3,75.93,35.9
2023091711,2035,52764,4,75.76,35.95
2023091711,2035,52764,5,75.59,35.96
2023091711,2035,52764,6,75.43,35.94
2023091711,2035,52764,7,75.28,35.87
2023091711,2035,52764,8,75.12,35.76
2023091711,2035,52764,9,74.96,35.61
2023091711,2035,46175,1,77.58,30.67
2023091711,2035,46175,2,77.33,30.45
2023091711,2035,46175,3,77.1,30.19
2023091711,2035,46175,4,76.88,29.88
2023091711,2035,46175,5,76.68,29.53
2023091711,2035,46175,6,76.48,29.14
2023091711,2035,46175,7,76.28,28.71
2023091711,2035,46175,8,76.06,28.27
2023091711,2035,46175,9,75.83,27.81
2023091711,2035,44852,1,74.98,24.91
2023091711,2035,44852,2,74.81,24.89
2023091711,2035,44852,3,74.68,24.91
2023091711,2035,44852,4,74.57,24.94
2023091711,2035,44852,5,74.49,24.99
2023091711,2035,44852,6,74.43,25.03
2023091711,2035,44852,7,74.38,25.1
2023091711,2035,44852,8,74.34,25.16
2023091711,2035,44852,9,74.32,25.23
2023091711,2060,42929,1,63.37,20.33
2023091711,2060,42929,2,63.49,20.27
2023091711,2060,42929,3,63.69,20.22
2023091711,2060,42929,4,63.96,20.18
2023091711,2060,42929,5,64.31,20.14
2023091711,2060,42929,6,64.71,20.08
2023091711,2060,42929,7,65.17,20.02
2023091711,2060,44852,1,69.93,27.86
2023091711,2060,44852,2,69.82,27.18
2023091711,2060,44852,3,69.73,26.47
2023091711,2060,44852,4,69.64,25.75
2023091711,2060,44852,5,69.55,25.01
2023091711,2060,44852,6,69.46,24.28
2023091711,2060,44852,7,69.37,23.54
2023091711,2118,46175,1,70.4,36.9
2023091711,2118,46175,2,70.41,37.38
2023091711,2118,46175,3,70.47,37.88
2023091711,2118,46175,4,70.6,38.4
2023091711,2118,46175,5,70.79,38.93
2023091711,2118,46175,6,71.03,39.47
2023091711,2118,46175,7,71.33,40.02
2023091711,2118,46175,8,71.69,40.56
2023091711,2118,46175,9,72.08,41.1
2023091711,2118,46175,10,72.51,41.61
2023091711,2118,52474,1,78.81,35.43
2023091711,2118,52474,2,78.55,36.03
2023091711,2118,52474,3,78.31,36.64
2023091711,2118,52474,4,78.1,37.26
2023091711,2118,52474,5,77.92,37.89
2023091711,2118,52474,6,77.76,38.53
2023091711,2118,52474,7,77.64,39.15
2023091711,2118,52474,8,77.54,39.77
2023091711,2118,52474,9,77.46,40.36
2023091711,2118,52474,10,77.39,40.92
2023091711,2150,42929,1,62.7,37.42
2023091711,2150,42929,2,62.7,37.76
2023091711,2150,42929,3,62.7,38.12
2023091711,2150,42929,4,62.68,38.5
2023091711,2150,42929,5,62.64,38.89
