game_id,play_id,nfl_id,frame_id,x,y
2023092501,895,53434,12,65.39,3.0
2023092501,895,53434,13,65.28,2.55
2023092501,895,53434,14,65.18,2.12
2023092501,895,53434,15,65.08,1.7
2023092501,967,52673,1,48.73,16.44
2023092501,967,52673,2,48.62,15.93
2023092501,967,52673,3,48.52,15.4
2023092501,967,52673,4,48.44,14.85
2023092501,967,52673,5,48.37,14.3
2023092501,967,52673,6,48.32,13.74
2023092501,1056,54607,1,36.51,19.13
2023092501,1056,54607,2,36.49,18.25
2023092501,1056,54607,3,36.47,17.35
2023092501,1056,54607,4,36.45,16.44
2023092501,1056,54607,5,36.45,15.51
2023092501,1056,54607,6,36.45,14.58
2023092501,1056,54607,7,36.45,13.62
2023092501,1056,54607,8,36.45,12.65
2023092501,1056,54677,1,30.1,10.73
2023092501,1056,54677,2,29.46,10.45
2023092501,1056,54677,3,28.82,10.14
2023092501,1056,54677,4,28.18,9.8
2023092501,1056,54677,5,27.52,9.43
2023092501,1056,54677,6,26.85,9.05
2023092501,1056,54677,7,26.18,8.65
2023092501,1056,54677,8,25.51,8.24
2023092501,1056,43344,1,37.38,17.7
2023092501,1056,43344,2,37.36,16.83
2023092501,1056,43344,3,37.34,15.97
2023092501,1056,43344,4,37.31,15.09
2023092501,1056,43344,5,37.28,14.22
2023092501,1056,43344,6,37.23,13.36
2023092501,1056,43344,7,37.17,12.5
2023092501,1056,43344,8,37.11,11.66
2023092501,1110,52844,1,35.55,10.7
2023092501,1110,52844,2,35.51,10.37
2023092501,1110,52844,3,35.5,10.05
2023092501,1110,52844,4,35.53,9.69
2023092501,1110,52844,5,35.55,9.29
2023092501,1110,52844,6,35.61,8.89
2023092501,1110,52844,7,35.7,8.45
2023092501,1110,52844,8,35.8,7.99
2023092501,1110,52844,9,35.92,7.5
2023092501,1110,52844,10,36.05,6.97
2023092501,1110,52844,11,36.19,6.42
2023092501,1110,52844,12,36.34,5.85
2023092501,1110,52844,13,36.49,5.28
2023092501,1110,54677,1,29.04,11.93
2023092501,1110,54677,2,28.68,12.23
2023092501,1110,54677,3,28.32,12.49
2023092501,1110,54677,4,27.95,12.73
2023092501,1110,54677,5,27.58,12.92
2023092501,1110,54677,6,27.2,13.08
2023092501,1110,54677,7,26.84,13.19
2023092501,1110,54677,8,26.5,13.26
2023092501,1110,54677,9,26.18,13.29
2023092501,1110,54677,10,25.89,13.29
2023092501,1110,54677,11,25.63,13.26
2023092501,1110,54677,12,25.4,13.2
2023092501,1110,54677,13,25.2,13.13
2023092501,1110,46797,1,38.69,7.61
2023092501,1110,46797,2,38.59,7.15
2023092501,1110,46797,3,38.47,6.72
2023092501,1110,46797,4,38.37,6.29
2023092501,1110,46797,5,38.28,5.88
2023092501,1110,46797,6,38.18,5.47
2023092501,1110,46797,7,38.1,5.08
2023092501,1110,46797,8,38.03,4.69
2023092501,1110,46797,9,37.99,4.29
2023092501,1110,46797,10,37.96,3.92
2023092501,1110,46797,11,37.95,3.6
2023092501,1110,46797,12,37.95,3.26
2023092501,1110,46797,13,37.98,2.92
2023092501,1176,54525,1,41.79,14.65
2023092501,1176,54525,2,42.09,13.88
2023092501,1176,54525,3,42.39,13.1
2023092501,1176,54525,4,42.68,12.3
2023092501,1176,54525,5,42.97,11.47
2023092501,1176,54525,6,43.25,10.64
2023092501,1176,54525,7,43.53,9.81
2023092501,1176,56042,1,42.24,12.85
2023092501,1176,56042,2,42.43,11.93
2023092501,1176,56042,3,42.62,11.01
2023092501,1176,56042,4,42.82,10.08
2023092501,1176,56042,5,43.03,9.17
2023092501,1176,56042,6,43.26,8.23
2023092501,1176,56042,7,43.47,7.37
2023092501,1210,54525,1,50.06,31.2
2023092501,1210,54525,2,50.54,31.3
2023092501,1210,54525,3,51.07,31.39
2023092501,1210,54525,4,51.63,31.5
2023092501,1210,54525,5,52.22,31.61
2023092501,1210,54525,6,52.85,31.73
2023092501,1210,54525,7,53.52,31.89
2023092501,1210,54525,8,54.21,32.08
2023092501,1210,54525,9,54.9,32.31
2023092501,1210,54496,1,53.73,18.19
2023092501,1210,54496,2,54.03,18.49
2023092501,1210,54496,3,54.33,18.82
2023092501,1210,54496,4,54.62,19.23
2023092501,1210,54496,5,54.91,19.66
2023092501,1210,54496,6,55.19,20.14
2023092501,1210,54496,7,55.45,20.69
2023092501,1210,54496,8,55.69,21.29
2023092501,1210,54496,9,55.89,21.93
2023092501,1210,55892,1,47.38,28.08
2023092501,1210,55892,2,47.71,27.86
2023092501,1210,55892,3,48.06,27.6
2023092501,1210,55892,4,48.41,27.33
2023092501,1210,55892,5,48.76,27.03
2023092501,1210,55892,6,49.11,26.74
2023092501,1210,55892,7,49.47,26.44
2023092501,1210,55892,8,49.84,26.15
2023092501,1210,55892,9,50.22,25.89
2023092501,1210,48026,1,64.86,26.13
2023092501,1210,48026,2,65.05,26.05
2023092501,1210,48026,3,65.18,25.96
2023092501,1210,48026,4,65.24,25.86
2023092501,1210,48026,5,65.24,25.75
2023092501,1210,48026,6,65.19,25.65
2023092501,1210,48026,7,65.06,25.55
2023092501,1210,48026,8,64.88,25.47
2023092501,1210,48026,9,64.65,25.41
2023092501,1210,43399,1,52.65,19.57
2023092501,1210,43399,2,53.13,19.84
2023092501,1210,43399,3,53.58,20.16
2023092501,1210,43399,4,53.99,20.53
2023092501,1210,43399,5,54.37,20.94
2023092501,1210,43399,6,54.71,21.39
2023092501,1210,43399,7,55.02,21.86
2023092501,1210,43399,8,55.31,22.36
2023092501,1210,43399,9,55.56,22.87
2023092501,1235,54525,1,82.28,38.17
2023092501,1235,54525,2,83.02,37.91
2023092501,1235,54525,3,83.77,37.66
2023092501,1235,54525,4,84.52,37.42
2023092501,1235,54525,5,85.28,37.19
2023092501,1235,54525,6,86.03,36.98
2023092501,1235,54525,7,86.79,36.78
2023092501,1235,54525,8,87.54,36.6
2023092501,1235,54525,9,88.29,36.45
2023092501,1235,54525,10,89.03,36.32
2023092501,1235,54525,11,89.76,36.21
2023092501,1235,54525,12,90.48,36.13
2023092501,1235,54525,13,91.18,36.07
2023092501,1235,54525,14,91.87,36.03
2023092501,1235,54525,15,92.53,36.02
2023092501,1235,54525,16,93.16,36.04
2023092501,1235,54525,17,93.75,36.09
2023092501,1235,54525,18,94.33,36.19
2023092501,1235,54496,1,93.8,28.45
2023092501,1235,54496,2,94.27,28.61
2023092501,1235,54496,3,94.7,28.8
2023092501,1235,54496,4,95.11,29.03
2023092501,1235,54496,5,95.5,29.3
2023092501,1235,54496,6,95.85,29.6
2023092501,1235,54496,7,96.17,29.97
2023092501,1235,54496,8,96.45,30.39
2023092501,1235,54496,9,96.69,30.88
2023092501,1235,54496,10,96.89,31.42
2023092501,1235,54496,11,97.03,32.01
2023092501,1235,54496,12,97.14,32.64
2023092501,1235,54496,13,97.2,33.3
2023092501,1235,54496,14,97.22,34.0
2023092501,1235,54496,15,97.21,34.72
2023092501,1235,54496,16,97.16,35.45
2023092501,1235,54496,17,97.08,36.2
2023092501,1235,54496,18,96.97,36.96
2023092501,1235,47855,1,75.13,31.69
2023092501,1235,47855,2,75.71,31.8
2023092501,1235,47855,3,76.3,31.92
2023092501,1235,47855,4,76.91,32.05
2023092501,1235,47855,5,77.52,32.18
2023092501,1235,47855,6,78.15,32.34
2023092501,1235,47855,7,78.79,32.54
2023092501,1235,47855,8,79.42,32.76
2023092501,1235,47855,9,80.05,33.02
2023092501,1235,47855,10,80.67,33.32
2023092501,1235,47855,11,81.28,33.67
2023092501,1235,47855,12,81.88,34.07
2023092501,1235,47855,13,82.47,34.53
2023092501,1235,47855,14,83.03,35.02
2023092501,1235,47855,15,83.56,35.57
2023092501,1235,47855,16,84.08,36.16
2023092501,1235,47855,17,84.58,36.79
2023092501,1235,47855,18,85.07,37.45
2023092501,1235,52473,1,72.42,24.7
2023092501,1235,52473,2,72.71,24.88
2023092501,1235,52473,3,73.02,25.08
2023092501,1235,52473,4,73.34,25.3
2023092501,1235,52473,5,73.68,25.54
2023092501,1235,52473,6,74.03,25.8
2023092501,1235,52473,7,74.39,26.06
2023092501,1235,52473,8,74.76,26.33
2023092501,1235,52473,9,75.15,26.61
2023092501,1235,52473,10,75.56,26.9
2023092501,1235,52473,11,75.98,27.21
2023092501,1235,52473,12,76.41,27.53
2023092501,1235,52473,13,76.84,27.87
2023092501,1235,52473,14,77.28,28.22
2023092501,1235,52473,15,77.72,28.6
2023092501,1235,52473,16,78.16,28.99
2023092501,1235,52473,17,78.6,29.39
2023092501,1235,52473,18,79.03,29.81
2023092501,1235,43641,1,79.5,21.81
2023092501,1235,43641,2,79.99,22.41
2023092501,1235,43641,3,80.46,23.05
2023092501,1235,43641,4,80.91,23.71
2023092501,1235,43641,5,81.33,24.39
2023092501,1235,43641,6,81.74,25.1
2023092501,1235,43641,7,82.13,25.82
2023092501,1235,43641,8,82.51,26.56
2023092501,1235,43641,9,82.88,27.31
2023092501,1235,43641,10,83.23,28.07
2023092501,1235,43641,11,83.59,28.84
2023092501,1235,43641,12,83.93,29.61
2023092501,1235,43641,13,84.28,30.39
2023092501,1235,43641,14,84.63,31.16
2023092501,1235,43641,15,85.0,31.93
2023092501,1235,43641,16,85.37,32.69
2023092501,1235,43641,17,85.75,33.45
2023092501,1235,43641,18,86.16,34.2
2023092501,1235,48026,1,64.9,41.91
2023092501,1235,48026,2,64.91,42.46
2023092501,1235,48026,3,64.93,43.0
2023092501,1235,48026,4,64.96,43.53
2023092501,1235,48026,5,65.01,44.05
2023092501,1235,48026,6,65.07,44.56
2023092501,1235,48026,7,65.16,45.05
2023092501,1235,48026,8,65.27,45.53
2023092501,1235,48026,9,65.4,46.0
2023092501,1235,48026,10,65.57,46.46
2023092501,1235,48026,11,65.77,46.89
2023092501,1235,48026,12,66.0,47.31
2023092501,1235,48026,13,66.26,47.71
2023092501,1235,48026,14,66.56,48.09
2023092501,1235,48026,15,66.89,48.45
2023092501,1235,48026,16,67.26,48.78
2023092501,1235,48026,17,67.65,49.1
2023092501,1235,48026,18,68.07,49.39
2023092501,1235,53486,1,78.96,25.69
2023092501,1235,53486,2,79.44,26.46
2023092501,1235,53486,3,79.9,27.26
2023092501,1235,53486,4,80.34,28.08
2023092501,1235,53486,5,80.77,28.92
2023092501,1235,53486,6,81.18,29.78
2023092501,1235,53486,7,81.59,30.65
2023092501,1235,53486,8,81.98,31.54
2023092501,1235,53486,9,82.37,32.42
2023092501,1235,53486,10,82.76,33.31
2023092501,1235,53486,11,83.13,34.21
2023092501,1235,53486,12,83.49,35.1
2023092501,1235,53486,13,83.85,36.0
2023092501,1235,53486,14,84.2,36.89
2023092501,1235,53486,15,84.54,37.79
2023092501,1235,53486,16,84.87,38.69
2023092501,1235,53486,17,85.2,39.58
2023092501,1235,53486,18,85.52,40.48
2023092501,1265,44872,1,107.97,16.02
2023092501,1265,44872,2,108.12,15.81
2023092501,1265,44872,3,108.22,15.56
2023092501,1265,44872,4,108.29,15.3
2023092501,1265,44872,5,108.3,14.98
2023092501,1265,44872,6,108.27,14.65
2023092501,1265,44872,7,108.18,14.26
2023092501,1265,44872,8,108.05,13.86
2023092501,1265,44872,9,107.88,13.39
2023092501,1265,44872,10,107.66,12.87
2023092501,1265,44872,11,107.4,12.33
2023092501,1265,44872,12,107.11,11.77
2023092501,1265,44872,13,106.8,11.18
2023092501,1265,44872,14,106.46,10.59
2023092501,1265,44872,15,106.1,9.99
2023092501,1265,54629,1,95.45,17.18
2023092501,1265,54629,2,95.62,16.55
2023092501,1265,54629,3,95.77,15.91
2023092501,1265,54629,4,95.92,15.28
2023092501,1265,54629,5,96.07,14.63
2023092501,1265,54629,6,96.22,13.98
2023092501,1265,54629,7,96.37,13.33
2023092501,1265,54629,8,96.53,12.68
2023092501,1265,54629,9,96.69,12.02
2023092501,1265,54629,10,96.86,11.37
2023092501,1265,54629,11,97.04,10.74
2023092501,1265,54629,12,97.23,10.11
2023092501,1265,54629,13,97.42,9.49
2023092501,1265,54629,14,97.63,8.88
2023092501,1265,54629,15,97.84,8.28
2023092501,1310,54496,1,115.69,18.29
2023092501,1310,54496,2,115.81,18.02
2023092501,1310,54496,3,115.92,17.79
2023092501,1310,54496,4,116.03,17.58
2023092501,1310,54496,5,116.13,17.47
2023092501,1310,54496,6,116.21,17.43
2023092501,1310,54496,7,116.28,17.48
2023092501,1310,54496,8,116.36,17.62
2023092501,1310,54496,9,116.44,17.82
2023092501,1310,54496,10,116.53,18.07
2023092501,1310,54496,11,116.63,18.34
2023092501,1310,52473,1,110.56,26.42
2023092501,1310,52473,2,110.62,26.45
2023092501,1310,52473,3,110.68,26.52
2023092501,1310,52473,4,110.75,26.62
2023092501,1310,52473,5,110.84,26.74
2023092501,1310,52473,6,110.93,26.89
2023092501,1310,52473,7,111.04,27.05
2023092501,1310,52473,8,111.14,27.23
2023092501,1310,52473,9,111.23,27.4
2023092501,1310,52473,10,111.31,27.57
2023092501,1310,52473,11,111.4,27.73
2023092501,1310,43641,1,115.08,34.28
2023092501,1310,43641,2,115.57,34.06
2023092501,1310,43641,3,116.06,33.79
2023092501,1310,43641,4,116.53,33.52
2023092501,1310,43641,5,116.98,33.18
2023092501,1310,43641,6,117.38,32.78
2023092501,1310,43641,7,117.75,32.36
2023092501,1310,43641,8,118.1,31.9
2023092501,1310,43641,9,118.41,31.41
2023092501,1310,43641,10,118.69,30.9
2023092501,1310,43641,11,118.93,30.36
2023092501,1310,53486,1,115.18,33.05
2023092501,1310,53486,2,115.69,32.78
2023092501,1310,53486,3,116.18,32.48
2023092501,1310,53486,4,116.61,32.13
2023092501,1310,53486,5,117.02,31.75
2023092501,1310,53486,6,117.37,31.33
2023092501,1310,53486,7,117.68,30.86
2023092501,1310,53486,8,117.97,30.36
2023092501,1310,53486,9,118.24,29.85
2023092501,1310,53486,10,118.48,29.31
2023092501,1310,53486,11,118.7,28.77
2023092501,1398,54677,1,79.35,17.72
2023092501,1398,54677,2,79.4,18.32
2023092501,1398,54677,3,79.42,18.92
2023092501,1398,54677,4,79.42,19.52
2023092501,1398,54677,5,79.4,20.11
2023092501,1398,54677,6,79.36,20.69
2023092501,1398,54677,7,79.29,21.26
2023092501,1398,54677,8,79.21,21.81
2023092501,1398,54676,1,80.76,19.36
2023092501,1398,54676,2,80.69,19.12
2023092501,1398,54676,3,80.61,18.91
2023092501,1398,54676,4,80.54,18.75
2023092501,1398,54676,5,80.45,18.64
2023092501,1398,54676,6,80.34,18.6
2023092501,1398,54676,7,80.22,18.64
2023092501,1398,54676,8,80.08,18.73
2023092501,1398,54718,1,72.95,20.01
2023092501,1398,54718,2,72.96,20.49
2023092501,1398,54718,3,73.01,20.98
2023092501,1398,54718,4,73.08,21.47
2023092501,1398,54718,5,73.19,21.93
2023092501,1398,54718,6,73.32,22.36
2023092501,1398,54718,7,73.46,22.74
2023092501,1398,54718,8,73.62,23.06
2023092501,1398,52441,1,79.98,18.2
2023092501,1398,52441,2,79.91,18.76
2023092501,1398,52441,3,79.85,19.33
2023092501,1398,52441,4,79.79,19.89
2023092501,1398,52441,5,79.72,20.46
2023092501,1398,52441,6,79.64,21.02
2023092501,1398,52441,7,79.57,21.58
2023092501,1398,52441,8,79.5,22.15
2023092501,1421,54677,1,76.94,10.56
2023092501,1421,54677,2,76.46,10.24
2023092501,1421,54677,3,76.01,9.87
2023092501,1421,54677,4,75.59,9.45
2023092501,1421,54677,5,75.2,8.97
2023092501,1421,54677,6,74.84,8.44
2023092501,1421,54677,7,74.51,7.86
2023092501,1421,54677,8,74.22,7.24
2023092501,1421,54677,9,73.98,6.57
2023092501,1421,54677,10,73.78,5.89
2023092501,1421,54677,11,73.63,5.18
2023092501,1421,54677,12,73.54,4.45
2023092501,1421,54677,13,73.52,3.73
2023092501,1421,54677,14,73.55,3.0
2023092501,1421,54718,1,67.64,12.36
2023092501,1421,54718,2,67.34,11.97
2023092501,1421,54718,3,67.06,11.55
2023092501,1421,54718,4,66.8,11.1
2023092501,1421,54718,5,66.57,10.62
2023092501,1421,54718,6,66.39,10.1
2023092501,1421,54718,7,66.24,9.56
2023092501,1421,54718,8,66.14,9.0
2023092501,1421,54718,9,66.09,8.42
2023092501,1421,54718,10,66.08,7.83
2023092501,1421,54718,11,66.11,7.23
2023092501,1421,54718,12,66.19,6.65
2023092501,1421,54718,13,66.3,6.07
2023092501,1421,54718,14,66.43,5.5
2023092501,1421,53434,1,74.96,8.54
2023092501,1421,53434,2,74.47,8.15
2023092501,1421,53434,3,74.03,7.7
2023092501,1421,53434,4,73.65,7.2
2023092501,1421,53434,5,73.32,6.65
2023092501,1421,53434,6,73.05,6.08
2023092501,1421,53434,7,72.84,5.47
2023092501,1421,53434,8,72.69,4.84
2023092501,1421,53434,9,72.62,4.18
2023092501,1421,53434,10,72.62,3.52
2023092501,1421,53434,11,72.67,2.85
2023092501,1421,53434,12,72.78,2.19
2023092501,1421,53434,13,72.92,1.54
2023092501,1421,53434,14,73.1,0.89
2023092501,1451,52844,1,68.13,14.43
2023092501,1451,52844,2,67.74,14.13
2023092501,1451,52844,3,67.33,13.87
2023092501,1451,52844,4,66.87,13.66
2023092501,1451,52844,5,66.39,13.49
2023092501,1451,52844,6,65.88,13.38
2023092501,1451,52844,7,65.34,13.32
2023092501,1451,52844,8,64.79,13.3
2023092501,1451,52844,9,64.23,13.34
2023092501,1451,52844,10,63.65,13.42
2023092501,1451,52844,11,63.08,13.54
2023092501,1451,54677,1,67.97,5.61
2023092501,1451,54677,2,67.56,5.37
2023092501,1451,54677,3,67.19,5.14
2023092501,1451,54677,4,66.86,4.92
2023092501,1451,54677,5,66.61,4.73
2023092501,1451,54677,6,66.41,4.56
2023092501,1451,54677,7,66.28,4.43
2023092501,1451,54677,8,66.19,4.33
2023092501,1451,54677,9,66.16,4.25
2023092501,1451,54677,10,66.16,4.2
2023092501,1451,54677,11,66.2,4.17
2023092501,1451,52441,1,68.66,5.01
2023092501,1451,52441,2,68.25,4.77
2023092501,1451,52441,3,67.88,4.57
2023092501,1451,52441,4,67.56,4.39
2023092501,1451,52441,5,67.29,4.25
2023092501,1451,52441,6,67.07,4.16
2023092501,1451,52441,7,66.9,4.09
2023092501,1451,52441,8,66.78,4.06
2023092501,1451,52441,9,66.71,4.05
2023092501,1451,52441,10,66.68,4.05
2023092501,1451,52441,11,66.69,4.08
2023092501,1494,54677,1,72.28,9.25
2023092501,1494,54677,2,72.06,9.33
2023092501,1494,54677,3,71.86,9.45
2023092501,1494,54677,4,71.67,9.6
2023092501,1494,54677,5,71.52,9.78
2023092501,1494,54677,6,71.39,9.99
2023092501,1494,54677,7,71.3,10.24
2023092501,1494,54677,8,71.26,10.51
2023092501,1494,54677,9,71.25,10.81
2023092501,1494,54718,1,69.96,14.86
2023092501,1494,54718,2,69.75,14.73
2023092501,1494,54718,3,69.56,14.62
2023092501,1494,54718,4,69.38,14.52
2023092501,1494,54718,5,69.24,14.44
2023092501,1494,54718,6,69.15,14.39
2023092501,1494,54718,7,69.11,14.35
2023092501,1494,54718,8,69.11,14.33
2023092501,1494,54718,9,69.18,14.33
2023092501,1494,52441,1,78.27,10.11
2023092501,1494,52441,2,77.95,10.42
2023092501,1494,52441,3,77.65,10.75
2023092501,1494,52441,4,77.37,11.1
2023092501,1494,52441,5,77.12,11.45
2023092501,1494,52441,6,76.87,11.81
2023092501,1494,52441,7,76.65,12.16
2023092501,1494,52441,8,76.44,12.5
2023092501,1494,52441,9,76.24,12.8
2023092501,1601,54525,1,54.01,24.41
2023092501,1601,54525,2,54.65,24.39
2023092501,1601,54525,3,55.31,24.34
2023092501,1601,54525,4,56.0,24.24
2023092501,1601,54525,5,56.71,24.11
2023092501,1601,54525,6,57.43,23.93
2023092501,1601,54525,7,58.16,23.72
2023092501,1601,54525,8,58.9,23.48
2023092501,1601,54525,9,59.64,23.19
2023092501,1601,55925,1,55.75,27.19
2023092501,1601,55925,2,56.25,27.36
2023092501,1601,55925,3,56.73,27.51
2023092501,1601,55925,4,57.19,27.64
2023092501,1601,55925,5,57.62,27.76
2023092501,1601,55925,6,58.01,27.86
2023092501,1601,55925,7,58.35,27.95
2023092501,1601,55925,8,58.64,28.02
2023092501,1601,55925,9,58.88,28.06
2023092501,1601,54496,1,50.59,28.84
2023092501,1601,54496,2,50.6,28.02
2023092501,1601,54496,3,50.6,27.17
2023092501,1601,54496,4,50.6,26.3
2023092501,1601,54496,5,50.62,25.39
2023092501,1601,54496,6,50.65,24.47
2023092501,1601,54496,7,50.68,23.54
2023092501,1601,54496,8,50.74,22.6
2023092501,1601,54496,9,50.8,21.66
2023092501,1601,43399,1,49.93,27.81
2023092501,1601,43399,2,50.03,27.03
2023092501,1601,43399,3,50.15,26.24
2023092501,1601,43399,4,50.27,25.44
2023092501,1601,43399,5,50.43,24.62
2023092501,1601,43399,6,50.6,23.81
2023092501,1601,43399,7,50.79,23.0
2023092501,1601,43399,8,50.99,22.2
2023092501,1601,43399,9,51.2,21.4
2023092501,1659,53532,1,93.85,16.73
2023092501,1659,53532,2,93.88,16.12
2023092501,1659,53532,3,93.92,15.51
2023092501,1659,53532,4,93.96,14.9
2023092501,1659,53532,5,94.02,14.31
2023092501,1659,53532,6,94.08,13.73
2023092501,1659,53434,1,95.14,20.4
2023092501,1659,53434,2,95.01,20.47
2023092501,1659,53434,3,94.91,20.55
2023092501,1659,53434,4,94.84,20.64
2023092501,1659,53434,5,94.77,20.74
2023092501,1659,53434,6,94.7,20.87
2023092501,1684,52844,1,78.43,22.1
2023092501,1684,52844,2,78.04,22.0
2023092501,1684,52844,3,77.65,21.98
2023092501,1684,52844,4,77.26,22.02
2023092501,1684,52844,5,76.88,22.14
2023092501,1684,52844,6,76.51,22.32
2023092501,1684,52844,7,76.16,22.57
2023092501,1684,52844,8,75.83,22.86
2023092501,1684,52844,9,75.51,23.2
2023092501,1684,52844,10,75.22,23.58
2023092501,1684,53532,1,76.45,19.31
2023092501,1684,53532,2,76.09,19.08
2023092501,1684,53532,3,75.73,18.89
2023092501,1684,53532,4,75.39,18.76
2023092501,1684,53532,5,75.07,18.7
2023092501,1684,53532,6,74.76,18.71
2023092501,1684,53532,7,74.47,18.79
2023092501,1684,53532,8,74.2,18.94
2023092501,1684,53532,9,73.96,19.16
2023092501,1684,53532,10,73.74,19.43
2023092501,1684,52607,1,69.76,32.8
2023092501,1684,52607,2,69.77,32.32
2023092501,1684,52607,3,69.82,31.83
2023092501,1684,52607,4,69.91,31.34
2023092501,1684,52607,5,70.06,30.86
2023092501,1684,52607,6,70.25,30.39
2023092501,1684,52607,7,70.51,29.95
2023092501,1684,52607,8,70.83,29.53
2023092501,1684,52607,9,71.19,29.15
2023092501,1684,52607,10,71.57,28.8
2023092501,1684,52441,1,72.72,34.65
2023092501,1684,52441,2,72.54,34.06
2023092501,1684,52441,3,72.41,33.45
2023092501,1684,52441,4,72.35,32.83
2023092501,1684,52441,5,72.35,32.21
2023092501,1684,52441,6,72.4,31.6
2023092501,1684,52441,7,72.49,31.01
2023092501,1684,52441,8,72.61,30.44
2023092501,1684,52441,9,72.77,29.89
2023092501,1684,52441,10,72.94,29.41
2023092501,1707,54677,1,74.35,4.91
2023092501,1707,54677,2,73.87,4.61
2023092501,1707,54677,3,73.38,4.34
2023092501,1707,54677,4,72.86,4.1
2023092501,1707,54677,5,72.33,3.89
2023092501,1707,54677,6,71.79,3.71
2023092501,1707,54677,7,71.25,3.56
2023092501,1707,54677,8,70.71,3.43
2023092501,1707,54677,9,70.18,3.36
2023092501,1707,54677,10,69.66,3.3
2023092501,1707,54677,11,69.16,3.24
2023092501,1707,54676,1,78.97,12.38
2023092501,1707,54676,2,79.09,11.99
2023092501,1707,54676,3,79.26,11.55
2023092501,1707,54676,4,79.45,11.06
2023092501,1707,54676,5,79.67,10.54
2023092501,1707,54676,6,79.92,9.98
2023092501,1707,54676,7,80.19,9.4
2023092501,1707,54676,8,80.47,8.82
2023092501,1707,54676,9,80.76,8.23
2023092501,1707,54676,10,81.07,7.63
2023092501,1707,54676,11,81.36,7.04
2023092501,1707,43344,1,81.3,12.5
2023092501,1707,43344,2,81.21,12.06
2023092501,1707,43344,3,81.15,11.56
2023092501,1707,43344,4,81.11,11.02
2023092501,1707,43344,5,81.1,10.44
2023092501,1707,43344,6,81.1,9.83
2023092501,1707,43344,7,81.13,9.2
2023092501,1707,43344,8,81.16,8.55
2023092501,1707,43344,9,81.21,7.89
2023092501,1707,43344,10,81.27,7.23
2023092501,1707,43344,11,81.34,6.56
2023092501,1730,54677,1,71.55,10.32
2023092501,1730,54677,2,71.1,10.08
2023092501,1730,54677,3,70.66,9.81
2023092501,1730,54677,4,70.24,9.51
2023092501,1730,54677,5,69.83,9.17
2023092501,1730,54677,6,69.42,8.82
2023092501,1730,54677,7,69.01,8.44
2023092501,1730,54677,8,68.58,8.05
2023092501,1730,54677,9,68.13,7.65
2023092501,1730,54677,10,67.65,7.25
2023092501,1730,54677,11,67.14,6.86
2023092501,1730,54677,12,66.6,6.48
2023092501,1730,54677,13,66.01,6.11
2023092501,1730,54677,14,65.39,5.76
2023092501,1730,54677,15,64.73,5.43
2023092501,1730,54677,16,64.03,5.13
2023092501,1730,54677,17,63.31,4.84
2023092501,1730,54677,18,62.55,4.58
2023092501,1730,54677,19,61.76,4.34
2023092501,1730,54677,20,60.95,4.12
2023092501,1730,54677,21,60.12,3.91
2023092501,1730,54677,22,59.28,3.7
2023092501,1730,54677,23,58.43,3.51
2023092501,1730,54677,24,57.58,3.33
2023092501,1730,54677,25,56.72,3.14
2023092501,1730,54677,26,55.87,2.95
2023092501,1730,54677,27,55.03,2.75
2023092501,1730,54677,28,54.2,2.55
2023092501,1730,54677,29,53.39,2.33
2023092501,1730,54677,30,52.62,2.09
2023092501,1730,54677,31,51.88,1.83
2023092501,1730,52607,1,65.19,27.16
2023092501,1730,52607,2,64.7,26.7
2023092501,1730,52607,3,64.21,26.23
2023092501,1730,52607,4,63.71,25.72
2023092501,1730,52607,5,63.2,25.19
2023092501,1730,52607,6,62.69,24.65
2023092501,1730,52607,7,62.18,24.09
2023092501,1730,52607,8,61.64,23.5
2023092501,1730,52607,9,61.1,22.91
2023092501,1730,52607,10,60.56,22.3
2023092501,1730,52607,11,60.02,21.68
2023092501,1730,52607,12,59.47,21.06
2023092501,1730,52607,13,58.92,20.43
2023092501,1730,52607,14,58.37,19.79
2023092501,1730,52607,15,57.82,19.16
2023092501,1730,52607,16,57.26,18.53
2023092501,1730,52607,17,56.7,17.9
2023092501,1730,52607,18,56.14,17.28
2023092501,1730,52607,19,55.58,16.66
2023092501,1730,52607,20,55.03,16.06
2023092501,1730,52607,21,54.47,15.47
2023092501,1730,52607,22,53.92,14.89
2023092501,1730,52607,23,53.37,14.33
2023092501,1730,52607,24,52.82,13.78
2023092501,1730,52607,25,52.29,13.24
2023092501,1730,52607,26,51.76,12.72
2023092501,1730,52607,27,51.24,12.2
2023092501,1730,52607,28,50.74,11.71
2023092501,1730,52607,29,50.24,11.22
2023092501,1730,52607,30,49.75,10.76
2023092501,1730,52607,31,49.27,10.3
2023092501,1730,53434,1,74.07,10.05
2023092501,1730,53434,2,73.48,9.61
2023092501,1730,53434,3,72.89,9.14
2023092501,1730,53434,4,72.29,8.66
2023092501,1730,53434,5,71.69,8.17
2023092501,1730,53434,6,71.07,7.69
2023092501,1730,53434,7,70.43,7.23
2023092501,1730,53434,8,69.78,6.79
2023092501,1730,53434,9,69.1,6.37
2023092501,1730,53434,10,68.4,5.97
2023092501,1730,53434,11,67.67,5.6
2023092501,1730,53434,12,66.92,5.26
2023092501,1730,53434,13,66.14,4.95
2023092501,1730,53434,14,65.34,4.66
2023092501,1730,53434,15,64.52,4.41
2023092501,1730,53434,16,63.69,4.17
2023092501,1730,53434,17,62.84,3.97
