id,game_id,play_id,nfl_id,frame_id
34786,2024121502,1649,44912,11
34787,2024121502,1672,54540,1
34788,2024121502,1672,54540,2
34789,2024121502,1672,54540,3
34790,2024121502,1672,54540,4
34791,2024121502,1672,54540,5
34792,2024121502,1672,54540,6
34793,2024121502,1672,54540,7
34794,2024121502,1672,54540,8
34795,2024121502,1672,54540,9
34796,2024121502,1672,54468,1
34797,2024121502,1672,54468,2
34798,2024121502,1672,54468,3
34799,2024121502,1672,54468,4
34800,2024121502,1672,54468,5
34801,2024121502,1672,54468,6
34802,2024121502,1672,54468,7
34803,2024121502,1672,54468,8
34804,2024121502,1672,54468,9
34805,2024121502,1672,55949,1
34806,2024121502,1672,55949,2
34807,2024121502,1672,55949,3
34808,2024121502,1672,55949,4
34809,2024121502,1672,55949,5
34810,2024121502,1672,55949,6
34811,2024121502,1672,55949,7
34812,2024121502,1672,55949,8
34813,2024121502,1672,55949,9
34814,2024121502,1757,44974,1
34815,2024121502,1757,44974,2
34816,2024121502,1757,44974,3
34817,2024121502,1757,44974,4
34818,2024121502,1757,44974,5
34819,2024121502,1757,44974,6
34820,2024121502,1757,44974,7
34821,2024121502,1757,44974,8
34822,2024121502,1757,46206,1
34823,2024121502,1757,46206,2
34824,2024121502,1757,46206,3
34825,2024121502,1757,46206,4
34826,2024121502,1757,46206,5
34827,2024121502,1757,46206,6
34828,2024121502,1757,46206,7
34829,2024121502,1757,46206,8
34830,2024121502,1787,53465,1
34831,2024121502,1787,53465,2
34832,2024121502,1787,53465,3
34833,2024121502,1787,53465,4
34834,2024121502,1787,53465,5
34835,2024121502,1787,53465,6
34836,2024121502,1787,53465,7
34837,2024121502,1787,54936,1
34838,2024121502,1787,54936,2
34839,2024121502,1787,54936,3
34840,2024121502,1787,54936,4
34841,2024121502,1787,54936,5
34842,2024121502,1787,54936,6
34843,2024121502,1787,54936,7
34844,2024121502,1787,46206,1
34845,2024121502,1787,46206,2
34846,2024121502,1787,46206,3
34847,2024121502,1787,46206,4
34848,2024121502,1787,46206,5
34849,2024121502,1787,46206,6
34850,2024121502,1787,46206,7
34851,2024121502,1813,43321,1
34852,2024121502,1813,43321,2
34853,2024121502,1813,43321,3
34854,2024121502,1813,43321,4
34855,2024121502,1813,43321,5
34856,2024121502,1813,43321,6
34857,2024121502,1813,43321,7
34858,2024121502,1813,43321,8
34859,2024121502,1813,52435,1
34860,2024121502,1813,52435,2
34861,2024121502,1813,52435,3
34862,2024121502,1813,52435,4
34863,2024121502,1813,52435,5
34864,2024121502,1813,52435,6
34865,2024121502,1813,52435,7
34866,2024121502,1813,52435,8
34867,2024121502,1813,54509,1
34868,2024121502,1813,54509,2
34869,2024121502,1813,54509,3
34870,2024121502,1813,54509,4
34871,2024121502,1813,54509,5
34872,2024121502,1813,54509,6
34873,2024121502,1813,54509,7
34874,2024121502,1813,54509,8
34875,2024121502,1976,57199,1
34876,2024121502,1976,57199,2
34877,2024121502,1976,57199,3
34878,2024121502,1976,57199,4
34879,2024121502,1976,57199,5
34880,2024121502,1976,57199,6
34881,2024121502,1976,57199,7
34882,2024121502,1976,57199,8
34883,2024121502,1976,57199,9
34884,2024121502,1976,57199,10
34885,2024121502,1976,57199,11
34886,2024121502,1976,54540,1
34887,2024121502,1976,54540,2
34888,2024121502,1976,54540,3
34889,2024121502,1976,54540,4
34890,2024121502,1976,54540,5
34891,2024121502,1976,54540,6
34892,2024121502,1976,54540,7
34893,2024121502,1976,54540,8
34894,2024121502,1976,54540,9
34895,2024121502,1976,54540,10
34896,2024121502,1976,54540,11
34897,2024121502,1976,56032,1
34898,2024121502,1976,56032,2
34899,2024121502,1976,56032,3
34900,2024121502,1976,56032,4
34901,2024121502,1976,56032,5
34902,2024121502,1976,56032,6
34903,2024121502,1976,56032,7
34904,2024121502,1976,56032,8
34905,2024121502,1976,56032,9
34906,2024121502,1976,56032,10
34907,2024121502,1976,56032,11
34908,2024121502,1976,57163,1
34909,2024121502,1976,57163,2
34910,2024121502,1976,57163,3
34911,2024121502,1976,57163,4
34912,2024121502,1976,57163,5
34913,2024121502,1976,57163,6
34914,2024121502,1976,57163,7
34915,2024121502,1976,57163,8
34916,2024121502,1976,57163,9
34917,2024121502,1976,57163,10
34918,2024121502,1976,57163,11
34919,2024121502,1976,43454,1
34920,2024121502,1976,43454,2
34921,2024121502,1976,43454,3
34922,2024121502,1976,43454,4
34923,2024121502,1976,43454,5
34924,2024121502,1976,43454,6
34925,2024121502,1976,43454,7
34926,2024121502,1976,43454,8
34927,2024121502,1976,43454,9
34928,2024121502,1976,43454,10
34929,2024121502,1976,43454,11
34930,2024121502,2039,54936,1
34931,2024121502,2039,54936,2
34932,2024121502,2039,54936,3
34933,2024121502,2039,54936,4
34934,2024121502,2039,54936,5
34935,2024121502,2039,54936,6
34936,2024121502,2039,54936,7
34937,2024121502,2039,54936,8
34938,2024121502,2039,54936,9
34939,2024121502,2039,54936,10
34940,2024121502,2039,54936,11
34941,2024121502,2039,54936,12
34942,2024121502,2039,54936,13
34943,2024121502,2039,43373,1
34944,2024121502,2039,43373,2
34945,2024121502,2039,43373,3
34946,2024121502,2039,43373,4
34947,2024121502,2039,43373,5
34948,2024121502,2039,43373,6
34949,2024121502,2039,43373,7
34950,2024121502,2039,43373,8
34951,2024121502,2039,43373,9
34952,2024121502,2039,43373,10
34953,2024121502,2039,43373,11
34954,2024121502,2039,43373,12
34955,2024121502,2039,43373,13
34956,2024121502,2039,54509,1
34957,2024121502,2039,54509,2
34958,2024121502,2039,54509,3
34959,2024121502,2039,54509,4
34960,2024121502,2039,54509,5
34961,2024121502,2039,54509,6
34962,2024121502,2039,54509,7
34963,2024121502,2039,54509,8
34964,2024121502,2039,54509,9
34965,2024121502,2039,54509,10
34966,2024121502,2039,54509,11
34967,2024121502,2039,54509,12
34968,2024121502,2039,54509,13
34969,2024121502,2171,53465,1
34970,2024121502,2171,53465,2
34971,2024121502,2171,53465,3
34972,2024121502,2171,53465,4
34973,2024121502,2171,53465,5
34974,2024121502,2171,53465,6
34975,2024121502,2171,53465,7
34976,2024121502,2171,53465,8
34977,2024121502,2171,55934,1
34978,2024121502,2171,55934,2
34979,2024121502,2171,55934,3
34980,2024121502,2171,55934,4
34981,2024121502,2171,55934,5
34982,2024121502,2171,55934,6
34983,2024121502,2171,55934,7
34984,2024121502,2171,55934,8
34985,2024121502,2196,44860,1
34986,2024121502,2196,44860,2
34987,2024121502,2196,44860,3
34988,2024121502,2196,44860,4
34989,2024121502,2196,44860,5
34990,2024121502,2196,44860,6
34991,2024121502,2196,44860,7
34992,2024121502,2196,44860,8
34993,2024121502,2221,46501,1
34994,2024121502,2221,46501,2
34995,2024121502,2221,46501,3
34996,2024121502,2221,46501,4
34997,2024121502,2221,46501,5
34998,2024121502,2221,46501,6
34999,2024121502,2221,46501,7
35000,2024121502,2221,46501,8
35001,2024121502,2221,46501,9
35002,2024121502,2221,46501,10
35003,2024121502,2221,46501,11
35004,2024121502,2221,46501,12
35005,2024121502,2221,46501,13
35006,2024121502,2221,46501,14
35007,2024121502,2221,53465,1
35008,2024121502,2221,53465,2
35009,2024121502,2221,53465,3
35010,2024121502,2221,53465,4
35011,2024121502,2221,53465,5
35012,2024121502,2221,53465,6
35013,2024121502,2221,53465,7
35014,2024121502,2221,53465,8
35015,2024121502,2221,53465,9
35016,2024121502,2221,53465,10
35017,2024121502,2221,53465,11
35018,2024121502,2221,53465,12
35019,2024121502,2221,53465,13
35020,2024121502,2221,53465,14
35021,2024121502,2221,43373,1
35022,2024121502,2221,43373,2
35023,2024121502,2221,43373,3
35024,2024121502,2221,43373,4
35025,2024121502,2221,43373,5
35026,2024121502,2221,43373,6
35027,2024121502,2221,43373,7
35028,2024121502,2221,43373,8
35029,2024121502,2221,43373,9
35030,2024121502,2221,43373,10
35031,2024121502,2221,43373,11
35032,2024121502,2221,43373,12
35033,2024121502,2221,43373,13
35034,2024121502,2221,43373,14
35035,2024121502,2221,53518,1
35036,2024121502,2221,53518,2
35037,2024121502,2221,53518,3
35038,2024121502,2221,53518,4
35039,2024121502,2221,53518,5
35040,2024121502,2221,53518,6
35041,2024121502,2221,53518,7
35042,2024121502,2221,53518,8
35043,2024121502,2221,53518,9
35044,2024121502,2221,53518,10
35045,2024121502,2221,53518,11
35046,2024121502,2221,53518,12
35047,2024121502,2221,53518,13
35048,2024121502,2221,53518,14
35049,2024121502,2244,44974,1
35050,2024121502,2244,44974,2
35051,2024121502,2244,44974,3
35052,2024121502,2244,44974,4
35053,2024121502,2244,44974,5
35054,2024121502,2244,44974,6
35055,2024121502,2244,44974,7
35056,2024121502,2244,44974,8
35057,2024121502,2244,44974,9
35058,2024121502,2244,44974,10
35059,2024121502,2244,44974,11
35060,2024121502,2244,44974,12
35061,2024121502,2244,44974,13
35062,2024121502,2244,44974,14
35063,2024121502,2244,44974,15
35064,2024121502,2244,44974,16
35065,2024121502,2244,44974,17
35066,2024121502,2244,44974,18
35067,2024121502,2244,43294,1
35068,2024121502,2244,43294,2
35069,2024121502,2244,43294,3
35070,2024121502,2244,43294,4
35071,2024121502,2244,43294,5
35072,2024121502,2244,43294,6
35073,2024121502,2244,43294,7
35074,2024121502,2244,43294,8
35075,2024121502,2244,43294,9
35076,2024121502,2244,43294,10
35077,2024121502,2244,43294,11
35078,2024121502,2244,43294,12
35079,2024121502,2244,43294,13
35080,2024121502,2244,43294,14
35081,2024121502,2244,43294,15
35082,2024121502,2244,43294,16
35083,2024121502,2244,43294,17
35084,2024121502,2244,43294,18
35085,2024121502,2244,40166,1
35086,2024121502,2244,40166,2
35087,2024121502,2244,40166,3
35088,2024121502,2244,40166,4
35089,2024121502,2244,40166,5
35090,2024121502,2244,40166,6
35091,2024121502,2244,40166,7
35092,2024121502,2244,40166,8
35093,2024121502,2244,40166,9
35094,2024121502,2244,40166,10
35095,2024121502,2244,40166,11
35096,2024121502,2244,40166,12
35097,2024121502,2244,40166,13
35098,2024121502,2244,40166,14
35099,2024121502,2244,40166,15
35100,2024121502,2244,40166,16
35101,2024121502,2244,40166,17
35102,2024121502,2244,40166,18
35103,2024121502,2244,54509,1
35104,2024121502,2244,54509,2
35105,2024121502,2244,54509,3
35106,2024121502,2244,54509,4
35107,2024121502,2244,54509,5
35108,2024121502,2244,54509,6
35109,2024121502,2244,54509,7
35110,2024121502,2244,54509,8
35111,2024121502,2244,54509,9
35112,2024121502,2244,54509,10
35113,2024121502,2244,54509,11
35114,2024121502,2244,54509,12
35115,2024121502,2244,54509,13
35116,2024121502,2244,54509,14
35117,2024121502,2244,54509,15
35118,2024121502,2244,54509,16
35119,2024121502,2244,54509,17
35120,2024121502,2244,54509,18
35121,2024121502,2347,44974,1
35122,2024121502,2347,44974,2
35123,2024121502,2347,44974,3
35124,2024121502,2347,44974,4
35125,2024121502,2347,44974,5
35126,2024121502,2347,44974,6
35127,2024121502,2347,44974,7
35128,2024121502,2347,44974,8
35129,2024121502,2347,44974,9
35130,2024121502,2347,53465,1
35131,2024121502,2347,53465,2
35132,2024121502,2347,53465,3
35133,2024121502,2347,53465,4
35134,2024121502,2347,53465,5
35135,2024121502,2347,53465,6
35136,2024121502,2347,53465,7
35137,2024121502,2347,53465,8
35138,2024121502,2347,53465,9
35139,2024121502,2347,54936,1
35140,2024121502,2347,54936,2
35141,2024121502,2347,54936,3
35142,2024121502,2347,54936,4
35143,2024121502,2347,54936,5
35144,2024121502,2347,54936,6
35145,2024121502,2347,54936,7
35146,2024121502,2347,54936,8
35147,2024121502,2347,54936,9
35148,2024121502,2347,43373,1
35149,2024121502,2347,43373,2
35150,2024121502,2347,43373,3
35151,2024121502,2347,43373,4
35152,2024121502,2347,43373,5
35153,2024121502,2347,43373,6
35154,2024121502,2347,43373,7
35155,2024121502,2347,43373,8
35156,2024121502,2347,43373,9
35157,2024121502,2347,53518,1
35158,2024121502,2347,53518,2
35159,2024121502,2347,53518,3
35160,2024121502,2347,53518,4
35161,2024121502,2347,53518,5
35162,2024121502,2347,53518,6
35163,2024121502,2347,53518,7
35164,2024121502,2347,53518,8
35165,2024121502,2347,53518,9
35166,2024121502,2499,44912,1
35167,2024121502,2499,44912,2
35168,2024121502,2499,44912,3
35169,2024121502,2499,44912,4
35170,2024121502,2499,44912,5
35171,2024121502,2499,44912,6
35172,2024121502,2499,44912,7
35173,2024121502,2499,44912,8
35174,2024121502,2499,44912,9
35175,2024121502,2618,41256,1
35176,2024121502,2618,41256,2
35177,2024121502,2618,41256,3
35178,2024121502,2618,41256,4
35179,2024121502,2618,41256,5
35180,2024121502,2618,41256,6
35181,2024121502,2618,41256,7
35182,2024121502,2618,41256,8
35183,2024121502,2618,55949,1
35184,2024121502,2618,55949,2
35185,2024121502,2618,55949,3
35186,2024121502,2618,55949,4
35187,2024121502,2618,55949,5
35188,2024121502,2618,55949,6
35189,2024121502,2618,55949,7
35190,2024121502,2618,55949,8
35191,2024121502,2724,57199,1
35192,2024121502,2724,57199,2
35193,2024121502,2724,57199,3
35194,2024121502,2724,57199,4
35195,2024121502,2724,57199,5
35196,2024121502,2724,57199,6
35197,2024121502,2724,57199,7
35198,2024121502,2724,57199,8
35199,2024121502,2724,57199,9
35200,2024121502,2724,57199,10
35201,2024121502,2724,57199,11
35202,2024121502,2724,57199,12
35203,2024121502,2724,57199,13
35204,2024121502,2724,57199,14
35205,2024121502,2724,54540,1
35206,2024121502,2724,54540,2
35207,2024121502,2724,54540,3
35208,2024121502,2724,54540,4
35209,2024121502,2724,54540,5
35210,2024121502,2724,54540,6
35211,2024121502,2724,54540,7
35212,2024121502,2724,54540,8
35213,2024121502,2724,54540,9
35214,2024121502,2724,54540,10
35215,2024121502,2724,54540,11
35216,2024121502,2724,54540,12
35217,2024121502,2724,54540,13
35218,2024121502,2724,54540,14
35219,2024121502,2724,54468,1
35220,2024121502,2724,54468,2
35221,2024121502,2724,54468,3
35222,2024121502,2724,54468,4
35223,2024121502,2724,54468,5
35224,2024121502,2724,54468,6
35225,2024121502,2724,54468,7
35226,2024121502,2724,54468,8
35227,2024121502,2724,54468,9
35228,2024121502,2724,54468,10
35229,2024121502,2724,54468,11
35230,2024121502,2724,54468,12
35231,2024121502,2724,54468,13
35232,2024121502,2724,54468,14
35233,2024121502,2724,43395,1
35234,2024121502,2724,43395,2
35235,2024121502,2724,43395,3
35236,2024121502,2724,43395,4
35237,2024121502,2724,43395,5
35238,2024121502,2724,43395,6
35239,2024121502,2724,43395,7
35240,2024121502,2724,43395,8
35241,2024121502,2724,43395,9
35242,2024121502,2724,43395,10
35243,2024121502,2724,43395,11
35244,2024121502,2724,43395,12
35245,2024121502,2724,43395,13
35246,2024121502,2724,43395,14
35247,2024121502,2724,56032,1
35248,2024121502,2724,56032,2
35249,2024121502,2724,56032,3
35250,2024121502,2724,56032,4
35251,2024121502,2724,56032,5
35252,2024121502,2724,56032,6
35253,2024121502,2724,56032,7
35254,2024121502,2724,56032,8
35255,2024121502,2724,56032,9
35256,2024121502,2724,56032,10
35257,2024121502,2724,56032,11
35258,2024121502,2724,56032,12
35259,2024121502,2724,56032,13
35260,2024121502,2724,56032,14
35261,2024121502,2724,41256,1
35262,2024121502,2724,41256,2
35263,2024121502,2724,41256,3
35264,2024121502,2724,41256,4
35265,2024121502,2724,41256,5
35266,2024121502,2724,41256,6
35267,2024121502,2724,41256,7
35268,2024121502,2724,41256,8
35269,2024121502,2724,41256,9
35270,2024121502,2724,41256,10
35271,2024121502,2724,41256,11
35272,2024121502,2724,41256,12
35273,2024121502,2724,41256,13
35274,2024121502,2724,41256,14
35275,2024121502,2724,43454,1
35276,2024121502,2724,43454,2
35277,2024121502,2724,43454,3
35278,2024121502,2724,43454,4
35279,2024121502,2724,43454,5
35280,2024121502,2724,43454,6
35281,2024121502,2724,43454,7
35282,2024121502,2724,43454,8
35283,2024121502,2724,43454,9
35284,2024121502,2724,43454,10
35285,2024121502,2724,43454,11
35286,2024121502,2724,43454,12
35287,2024121502,2724,43454,13
35288,2024121502,2724,43454,14
35289,2024121502,2796,54540,1
35290,2024121502,2796,54540,2
35291,2024121502,2796,54540,3
35292,2024121502,2796,54540,4
35293,2024121502,2796,54540,5
35294,2024121502,2796,54540,6
35295,2024121502,2796,54540,7
35296,2024121502,2796,54540,8
35297,2024121502,2796,54540,9
35298,2024121502,2796,57163,1
35299,2024121502,2796,57163,2
35300,2024121502,2796,57163,3
35301,2024121502,2796,57163,4
35302,2024121502,2796,57163,5
35303,2024121502,2796,57163,6
35304,2024121502,2796,57163,7
35305,2024121502,2796,57163,8
35306,2024121502,2796,57163,9
35307,2024121502,2796,42718,1
35308,2024121502,2796,42718,2
35309,2024121502,2796,42718,3
35310,2024121502,2796,42718,4
35311,2024121502,2796,42718,5
35312,2024121502,2796,42718,6
35313,2024121502,2796,42718,7
35314,2024121502,2796,42718,8
35315,2024121502,2796,42718,9
35316,2024121502,2863,54468,1
35317,2024121502,2863,54468,2
35318,2024121502,2863,54468,3
35319,2024121502,2863,54468,4
35320,2024121502,2863,54468,5
35321,2024121502,2863,54468,6
35322,2024121502,2863,54468,7
35323,2024121502,2863,54468,8
35324,2024121502,2863,54468,9
35325,2024121502,2863,54468,10
35326,2024121502,2863,54468,11
35327,2024121502,2863,54468,12
35328,2024121502,2863,54468,13
35329,2024121502,2863,54468,14
35330,2024121502,2863,54468,15
35331,2024121502,2863,56032,1
35332,2024121502,2863,56032,2
35333,2024121502,2863,56032,3
35334,2024121502,2863,56032,4
35335,2024121502,2863,56032,5
35336,2024121502,2863,56032,6
35337,2024121502,2863,56032,7
35338,2024121502,2863,56032,8
35339,2024121502,2863,56032,9
35340,2024121502,2863,56032,10
35341,2024121502,2863,56032,11
35342,2024121502,2863,56032,12
35343,2024121502,2863,56032,13
35344,2024121502,2863,56032,14
35345,2024121502,2863,56032,15
35346,2024121502,2863,41256,1
35347,2024121502,2863,41256,2
35348,2024121502,2863,41256,3
35349,2024121502,2863,41256,4
35350,2024121502,2863,41256,5
35351,2024121502,2863,41256,6
35352,2024121502,2863,41256,7
35353,2024121502,2863,41256,8
35354,2024121502,2863,41256,9
35355,2024121502,2863,41256,10
35356,2024121502,2863,41256,11
35357,2024121502,2863,41256,12
35358,2024121502,2863,41256,13
35359,2024121502,2863,41256,14
35360,2024121502,2863,41256,15
35361,2024121502,2863,44912,1
35362,2024121502,2863,44912,2
35363,2024121502,2863,44912,3
35364,2024121502,2863,44912,4
35365,2024121502,2863,44912,5
35366,2024121502,2863,44912,6
35367,2024121502,2863,44912,7
35368,2024121502,2863,44912,8
35369,2024121502,2863,44912,9
35370,2024121502,2863,44912,10
35371,2024121502,2863,44912,11
35372,2024121502,2863,44912,12
35373,2024121502,2863,44912,13
35374,2024121502,2863,44912,14
35375,2024121502,2863,44912,15
35376,2024121502,2927,53465,1
35377,2024121502,2927,53465,2
35378,2024121502,2927,53465,3
35379,2024121502,2927,53465,4
35380,2024121502,2927,53465,5
35381,2024121502,2927,53465,6
35382,2024121502,2927,53465,7
35383,2024121502,2927,53465,8
35384,2024121502,2927,53465,9
35385,2024121502,2927,43373,1
35386,2024121502,2927,43373,2
35387,2024121502,2927,43373,3
35388,2024121502,2927,43373,4
35389,2024121502,2927,43373,5
35390,2024121502,2927,43373,6
35391,2024121502,2927,43373,7
35392,2024121502,2927,43373,8
35393,2024121502,2927,43373,9
35394,2024121502,2927,44860,1
35395,2024121502,2927,44860,2
35396,2024121502,2927,44860,3
35397,2024121502,2927,44860,4
35398,2024121502,2927,44860,5
35399,2024121502,2927,44860,6
35400,2024121502,2927,44860,7
35401,2024121502,2927,44860,8
35402,2024121502,2927,44860,9
35403,2024121502,3042,55043,1
35404,2024121502,3042,55043,2
35405,2024121502,3042,55043,3
35406,2024121502,3042,55043,4
35407,2024121502,3042,55043,5
35408,2024121502,3042,55043,6
35409,2024121502,3042,55043,7
35410,2024121502,3042,55043,8
35411,2024121502,3042,55043,9
35412,2024121502,3042,55043,10
35413,2024121502,3042,57163,1
35414,2024121502,3042,57163,2
35415,2024121502,3042,57163,3
35416,2024121502,3042,57163,4
35417,2024121502,3042,57163,5
35418,2024121502,3042,57163,6
35419,2024121502,3042,57163,7
35420,2024121502,3042,57163,8
35421,2024121502,3042,57163,9
35422,2024121502,3042,57163,10
35423,2024121502,3042,44912,1
35424,2024121502,3042,44912,2
35425,2024121502,3042,44912,3
35426,2024121502,3042,44912,4
35427,2024121502,3042,44912,5
35428,2024121502,3042,44912,6
35429,2024121502,3042,44912,7
35430,2024121502,3042,44912,8
35431,2024121502,3042,44912,9
35432,2024121502,3042,44912,10
35433,2024121502,3089,56032,1
35434,2024121502,3089,56032,2
35435,2024121502,3089,56032,3
35436,2024121502,3089,56032,4
35437,2024121502,3089,56032,5
35438,2024121502,3089,56032,6
35439,2024121502,3089,56032,7
35440,2024121502,3089,41256,1
35441,2024121502,3089,41256,2
35442,2024121502,3089,41256,3
35443,2024121502,3089,41256,4
35444,2024121502,3089,41256,5
35445,2024121502,3089,41256,6
35446,2024121502,3089,41256,7
35447,2024121502,3089,46192,1
35448,2024121502,3089,46192,2
35449,2024121502,3089,46192,3
35450,2024121502,3089,46192,4
35451,2024121502,3089,46192,5
35452,2024121502,3089,46192,6
35453,2024121502,3089,46192,7
35454,2024121502,3156,57199,1
35455,2024121502,3156,57199,2
35456,2024121502,3156,57199,3
35457,2024121502,3156,57199,4
35458,2024121502,3156,57199,5
35459,2024121502,3156,57199,6
35460,2024121502,3156,57199,7
35461,2024121502,3156,57199,8
35462,2024121502,3156,57199,9
35463,2024121502,3156,57199,10
35464,2024121502,3156,57199,11
35465,2024121502,3156,57199,12
35466,2024121502,3156,57199,13
35467,2024121502,3156,54468,1
35468,2024121502,3156,54468,2
35469,2024121502,3156,54468,3
35470,2024121502,3156,54468,4
35471,2024121502,3156,54468,5
35472,2024121502,3156,54468,6
35473,2024121502,3156,54468,7
35474,2024121502,3156,54468,8
35475,2024121502,3156,54468,9
35476,2024121502,3156,54468,10
35477,2024121502,3156,54468,11
35478,2024121502,3156,54468,12
35479,2024121502,3156,54468,13
35480,2024121502,3156,43454,1
35481,2024121502,3156,43454,2
35482,2024121502,3156,43454,3
35483,2024121502,3156,43454,4
35484,2024121502,3156,43454,5
35485,2024121502,3156,43454,6
35486,2024121502,3156,43454,7
35487,2024121502,3156,43454,8
35488,2024121502,3156,43454,9
35489,2024121502,3156,43454,10
35490,2024121502,3156,43454,11
35491,2024121502,3156,43454,12
35492,2024121502,3156,43454,13
35493,2024121502,3244,43395,1
35494,2024121502,3244,43395,2
35495,2024121502,3244,43395,3
35496,2024121502,3244,43395,4
35497,2024121502,3244,43395,5
35498,2024121502,3244,43395,6
35499,2024121502,3244,43395,7
35500,2024121502,3244,43395,8
35501,2024121502,3244,43395,9
35502,2024121502,3244,43395,10
35503,2024121502,3244,43395,11
35504,2024121502,3244,43395,12
35505,2024121502,3244,41256,1
35506,2024121502,3244,41256,2
35507,2024121502,3244,41256,3
35508,2024121502,3244,41256,4
35509,2024121502,3244,41256,5
35510,2024121502,3244,41256,6
35511,2024121502,3244,41256,7
35512,2024121502,3244,41256,8
35513,2024121502,3244,41256,9
35514,2024121502,3244,41256,10
35515,2024121502,3244,41256,11
35516,2024121502,3244,41256,12
35517,2024121502,3244,57163,1
35518,2024121502,3244,57163,2
35519,2024121502,3244,57163,3
35520,2024121502,3244,57163,4
35521,2024121502,3244,57163,5
35522,2024121502,3244,57163,6
35523,2024121502,3244,57163,7
35524,2024121502,3244,57163,8
35525,2024121502,3244,57163,9
35526,2024121502,3244,57163,10
35527,2024121502,3244,57163,11
35528,2024121502,3244,57163,12
35529,2024121502,3244,57304,1
35530,2024121502,3244,57304,2
35531,2024121502,3244,57304,3
35532,2024121502,3244,57304,4
35533,2024121502,3244,57304,5
35534,2024121502,3244,57304,6
35535,2024121502,3244,57304,7
35536,2024121502,3244,57304,8
35537,2024121502,3244,57304,9
35538,2024121502,3244,57304,10
35539,2024121502,3244,57304,11
35540,2024121502,3244,57304,12
35541,2024121502,3267,56032,1
35542,2024121502,3267,56032,2
35543,2024121502,3267,56032,3
35544,2024121502,3267,56032,4
35545,2024121502,3267,56032,5
35546,2024121502,3267,56032,6
35547,2024121502,3267,56032,7
35548,2024121502,3267,56032,8
35549,2024121502,3267,56032,9
35550,2024121502,3267,56032,10
35551,2024121502,3267,56032,11
35552,2024121502,3267,56032,12
35553,2024121502,3267,52411,1
35554,2024121502,3267,52411,2
35555,2024121502,3267,52411,3
35556,2024121502,3267,52411,4
35557,2024121502,3267,52411,5
35558,2024121502,3267,52411,6
35559,2024121502,3267,52411,7
35560,2024121502,3267,52411,8
35561,2024121502,3267,52411,9
35562,2024121502,3267,52411,10
35563,2024121502,3267,52411,11
35564,2024121502,3267,52411,12
35565,2024121502,3267,57163,1
35566,2024121502,3267,57163,2
35567,2024121502,3267,57163,3
35568,2024121502,3267,57163,4
35569,2024121502,3267,57163,5
35570,2024121502,3267,57163,6
35571,2024121502,3267,57163,7
35572,2024121502,3267,57163,8
35573,2024121502,3267,57163,9
35574,2024121502,3267,57163,10
35575,2024121502,3267,57163,11
35576,2024121502,3267,57163,12
35577,2024121502,3267,44912,1
35578,2024121502,3267,44912,2
35579,2024121502,3267,44912,3
35580,2024121502,3267,44912,4
35581,2024121502,3267,44912,5
35582,2024121502,3267,44912,6
35583,2024121502,3267,44912,7
35584,2024121502,3267,44912,8
35585,2024121502,3267,44912,9
35586,2024121502,3267,44912,10
35587,2024121502,3267,44912,11
35588,2024121502,3267,44912,12
35589,2024121502,3324,56032,1
35590,2024121502,3324,56032,2
35591,2024121502,3324,56032,3
35592,2024121502,3324,56032,4
35593,2024121502,3324,56032,5
35594,2024121502,3324,56032,6
35595,2024121502,3324,56032,7
35596,2024121502,3324,56032,8
35597,2024121502,3324,56032,9
35598,2024121502,3324,56032,10
35599,2024121502,3324,56032,11
35600,2024121502,3324,56032,12
35601,2024121502,3324,56032,13
35602,2024121502,3324,41256,1
35603,2024121502,3324,41256,2
35604,2024121502,3324,41256,3
35605,2024121502,3324,41256,4
35606,2024121502,3324,41256,5
35607,2024121502,3324,41256,6
35608,2024121502,3324,41256,7
35609,2024121502,3324,41256,8
35610,2024121502,3324,41256,9
35611,2024121502,3324,41256,10
35612,2024121502,3324,41256,11
35613,2024121502,3324,41256,12
35614,2024121502,3324,41256,13
35615,2024121502,3324,57163,1
35616,2024121502,3324,57163,2
35617,2024121502,3324,57163,3
35618,2024121502,3324,57163,4
35619,2024121502,3324,57163,5
35620,2024121502,3324,57163,6
35621,2024121502,3324,57163,7
35622,2024121502,3324,57163,8
35623,2024121502,3324,57163,9
35624,2024121502,3324,57163,10
35625,2024121502,3324,57163,11
35626,2024121502,3324,57163,12
35627,2024121502,3324,57163,13
35628,2024121502,3324,57304,1
35629,2024121502,3324,57304,2
35630,2024121502,3324,57304,3
35631,2024121502,3324,57304,4
35632,2024121502,3324,57304,5
35633,2024121502,3324,57304,6
35634,2024121502,3324,57304,7
35635,2024121502,3324,57304,8
35636,2024121502,3324,57304,9
35637,2024121502,3324,57304,10
35638,2024121502,3324,57304,11
35639,2024121502,3324,57304,12
35640,2024121502,3324,57304,13
35641,2024121502,3349,54468,1
35642,2024121502,3349,54468,2
35643,2024121502,3349,54468,3
35644,2024121502,3349,54468,4
35645,2024121502,3349,54468,5
35646,2024121502,3349,54468,6
35647,2024121502,3349,54468,7
35648,2024121502,3349,54468,8
35649,2024121502,3349,54468,9
35650,2024121502,3349,54468,10
35651,2024121502,3349,54468,11
35652,2024121502,3349,54468,12
35653,2024121502,3349,54468,13
35654,2024121502,3349,54468,14
35655,2024121502,3349,54468,15
35656,2024121502,3349,43395,1
35657,2024121502,3349,43395,2
35658,2024121502,3349,43395,3
